index,premise,hypothesis,true_label,predicted_label,split
667,"Sıcak suya konulan ayak, nemlenir.","Sıcak suya konulan ayak, kurumaya başlar.",contradiction,entailment,test_mismatched
674,Şirketlere hediyeleşme sürecinde her türlü profesyonel desteği sağlayan bu firma fikir aşamasından teslim sürecine kadar her aşamayı profesyonel ekibiyle kusursuz bir şekilde yönetiyor.,"Firma, hediyeleşme sürecinin hiçbir aşamasında hata yapmıyor.",contradiction,neutral,test_mismatched
681,Sonrasında Zeus'u böyle devşirdik! Kimileri ise Eşref Amca'dan ziyade Spanakopita'ya takıldı. 😓 Eşref Amca kırmızı çizgimiz! Geyikler böyle devam ederken..,Amerika Birleşik Devletleri'nin başkenti Washington'dır.,neutral,contradiction,test_mismatched
684,"Tabii bu, avukatları sevmemizin görünen sebebi.","Bu, avukatları sevdiğimizin görünen sebebidir.",contradiction,entailment,test_mismatched
687,"Anadolu'da bitmeyen kan davaları yine bir can almış ve Dila Hanım'ın kocası, Rıza Karadağlı'nın aşiretinin adamlarınınca öldürülmüştür.",Anadolu'da turizm endüstrisi hızla büyüyor.,neutral,contradiction,test_mismatched
700,"Ayrıca eklemek gerek, Edgar Wright'ın Ant-Man'den ayrılmasının sebebi olarak da yukarıda saydığımız komite gösteriliyordu; o yüzden o noktada da yönetmenlere daha fazla bağımsızlık katacak bir yapılanma da olabilir bu.",Edgar Wright'ın ayrılışıyla ilgili başka nedenler de gündeme gelebilir.,neutral,entailment,test_mismatched
702,"Pirinç, makarna, müsli, alkol ve kahve tüketimi de kısıtlı tutulmalı.",Bu gıdaların tüketiminde aşırıya kaçılmamalıdır.,contradiction,entailment,test_mismatched
703,"Tomek'in, kendisini bekleyen acımasız kader hakkında hiçbir fikri yoktur.",Tomek geleceğinden habersizdir.,neutral,entailment,test_mismatched
706,"Vanilyayı ekleyip karıştırın. - Un, karbonat, tuz ve tarçını eleyin.",Buzdolabında mayalanan hamur iki katına çıkmalıdır.,neutral,contradiction,test_mismatched
707,"Dolayısıyla Kene'nin tüm saçma hareketleri, saflıkları ve şaşkınlıkları da sırıtmıyor.",Kene her zaman ciddi ve soğukkanlıdır.,neutral,contradiction,test_mismatched
723,Görünümünüzü beyaz spor ayakkabılarla sportif hale getirebilirsiniz.,Bugün hava yağmurlu.,neutral,contradiction,test_mismatched
724,"Bir akşam kesici, dondurucu bir karayel fırtınası arasında zavallı bir sivrisinek inceliğiyle kabak çekirdekçinin sesini duydum.",Gece sessizdi ve yağmur yağıyordu.,neutral,contradiction,test_mismatched
729,"Bu bölgeler oldukça narin olduğundan dikkatli olmakta fayda var. - Kolay akmayan, kalıcılığı daha yüksek ve kaliteli bir kalem edinin.","Bu bölgelerin hassasiyeti, kullanılan malzemenin kalitesini etkiliyor.",entailment,neutral,test_mismatched
730,"Kapak tasarımı Mert Kaygusuz'a ait olan Olamayanların Mabedi, aynı zamanda Türkiye'nin en genç yayınevlerinden Doğan Solibri'nin de ilk romanı olma özelliğini taşıyor.","Doğan Solibri yayınevinin ilk romanı olan ""Olamayanların Mabedi""nin kapak tasarımını Mert Kaygusuz yapmıştır.",neutral,entailment,test_mismatched
731,"Yıllarca emek verdikten sonra aşkı Bülent Şakrak'ta buldu, yeniden evlendi, bir çocuk sahibi daha oldu ve mutlu aile fotoğrafının sözlükteki tanımı haline geldi.",Türkiye'nin en kalabalık şehri İstanbul'dur.,neutral,contradiction,test_mismatched
732,"Herkes sana isminle hitap ederdi ama ben sana melek derdim çünkü sen melekler kadar saf ve temiz kalpli biriydin, beni her zaman düşünen bir melek gibiydin.",Ama aslında sen melek değildin.,contradiction,neutral,test_mismatched
735,Cildiniz birkaç dakika içinde aşırı soğuğa tepki verip renk değiştirebilir.,Hava bugün çok güzel.,neutral,contradiction,test_mismatched
752,"Yine de bazı çalışmalar, egzotik maddeye ihtiyaç duyulmadan da warp sürücülerinin yapılabileceğini gösteriyor.",Warp sürücülerinin egzotik maddeye ihtiyaç duyulduğu yönünde çalışmalar bulunuyor.,contradiction,entailment,test_mismatched
763,Buradaki asıl sorumlu ise oyunculuklardan ziyade karakterlerin derinliksiz yazılmasıyla ilgili.,"Bu eleştiri, sahnenin uzunluğuyla ilgili olabilir.",neutral,entailment,test_mismatched
766,Sen yine bu yaşananları içine atıyorsun.,Bugün hava çok güzel.,neutral,contradiction,test_mismatched
768,1984 yılında Arktik buzullarının 1.,1984 yılında Arktik buzullarında artış yaşanmıştır.,contradiction,entailment,test_mismatched
774,"Sunum hem Youtube, hem de Twitch üzerinden takip edilebilecek.",Sunumun hangi platformlarda takip edilebileceğine dair başka bir bilgi yok.,neutral,contradiction,test_mismatched
775,"Beri yanda masmavi gözleriyle tüm bunlara bir anlam veremeyen, benden 3 4 yaş küçük kuzenim limon ağacına dikmiş gözlerini öyle suskun, öyle mahzun dikilmişti.",Türkiye'nin en yüksek dağı Ağrı Dağı'dır.,neutral,contradiction,test_mismatched
777,"Eldiven kullanımlarında aynı eldiven ile birden fazla yüzeye temas edilmemeli, sık eldiven değişimi konusunda personel sürekli takip edilmeli ve uyarılmalı diye konuştu.",En sevdiğim renk mavidir.,neutral,contradiction,test_mismatched
780,"Rina, insanların hayalleri ve istekleri için ne kadar fedakarlık yaptıklarını sorgularken; komedi ile dramı iç içe sinematografik bir şekilde izleyiciye sunuyor.",Film müzik kullanımı hakkında tartışmalar var.,neutral,contradiction,test_mismatched
784,"Savaşta kahramanlarımızın plot zırhlarının kalınlığına mı güvendim, yoksa o sahne tamamen yanlış bir şekilde mi çekildi bilemiyorum ama tüylerimin diken diken olması gereken bu sahnede hiçbir şey hissetmedim.",Bu sahnede tüylerim diken diken oldu.,contradiction,entailment,test_mismatched
785,Netflixin ilk 2 son 2 bölüm fikrine uymuşlar gibi hissediyorum umarım daha da bağlayıp 3. sezona bırakmazkar.,Dizinin geleceği henüz belirsiz.,neutral,contradiction,test_mismatched
788,Kovo N'Sonde tarafından tercüme edilerek uyarlandı.,Kovo N'Sonde ile ilgili daha fazla bilgi henüz açıklanmadı.,neutral,contradiction,test_mismatched
794,Galli müzisyen Cate Le Bon eşliğinde kaydedilen ve yine bir yolculuktan bahseden Slow Train ise bu solo çıkışta yer alan tek iş birliği.,Bu şarkıda sadece Cate Le Bon ile işbirliği yapılmıştır.,neutral,entailment,test_mismatched
812,Bu tatlıyı krema veya erimiş çikolatayla daservis edebilirsiniz.,"Bu tatlıyı, yanında tuzlu krakerlerle servis edebilirsiniz.",neutral,contradiction,test_mismatched
814,Sabah kahvaltısını çocuğunuz için ne tam buğday ekmeği ne de cevizle zenginleştirebilirsiniz.,Sabah kahvaltısını çocuğunuz için ne tam buğday ekmeği ne de cevizle zenginleştirebilirsiniz.,contradiction,entailment,test_mismatched
815,"Westworld'ün tam izleyici rakamları henüz belli değil, ancak, Deadline'ın haberine göre Michael Crichton'ın aynı adlı eserinden uyarlanan dizi, ilk bölümüyle 3.",Diziyle ilgili izleyici rakamları hâlâ kesinleşmedi.,neutral,entailment,test_mismatched
816,"Eylem yaparım, gerekirse valiliğe yalnız başıma yürürüm! diye konuştu.","Elma, bir meyvedir.",neutral,contradiction,test_mismatched
817,Yapımla ilgili ilk fragman mart ayında paylaşılmıştı.,Filmin vizyon tarihi yaz aylarına ertelendi.,neutral,contradiction,test_mismatched
828,Elbette sularımızda da var diyor Hakan gülerek.,Bugün hava çok güzel diyor Ayşe gülerek.,neutral,contradiction,test_mismatched
839,Sınıfta hafif bir kahkaha koptu.,Sınıfta sessiz bir gürültü oldu.,entailment,contradiction,test_mismatched
842,"Festival afişinde bu yıl, başrolünde Jim Carrey'nin rol aldığı unutulmaz Peter Weir filmi ""The Truman Show"" yer aldı.",En sevdiğim yemek makarnadır.,neutral,contradiction,test_mismatched
845,Öykü Seine Kıyısında Valjean ile Javert arasındaki ölümcül karşılaşma ile son bulur.,Hikaye Japonya da bir okulda geçer.,neutral,contradiction,test_mismatched
849,"İleri yaşlarında çekilmiş fotoğraflarında kadife beresi, kürk astarlı pelerini ve sanatçı yönüne vurgu yapan hafif gevşek kravatı ile pozlar vermiş, ve bu fotoğrafları bastırarak dağıtmıştı.",Mozart klasik batı müziği bestecisidir.,neutral,contradiction,test_mismatched
851,"Aynı araştıramaya göre eşleri ile tartışırken cevap verip içine atan kadınlar, cevap verip tartışan kadınlara göre 4 kat daha fazla kalp hastalığı riski taşıyor.","Aynı araştıramaya göre eşleri ile tartışırken cevap veren kadınlar, cevap verip tartışan kadınlara göre kalp hastalığı riski daha yüksektir.",contradiction,entailment,test_mismatched
867,D23'te Disney serinin dokuzuncu filminin yönetmenini açıkladı.,D23'te Disney yeni bir filmin duyurusunu yaptı.,neutral,entailment,test_mismatched
868,Ortalama 76 yaşında 2 bin 820 kişini katıldığı araştırmanın sonuçları Sleep dergisinde yayımlandı.veteknoloji.,Araştırma sonuçları uyku üzerine yapılan bir bilimsel yayında yer aldı.,neutral,contradiction,test_mismatched
871,Gördüğü katilin ise iki yıl önce bir trafik kazasında öldüğünü öğrenir.,"Kahve, kafein içeren bir içecektir.",neutral,contradiction,test_mismatched
877,Kilometreye dikkat edin İkinci el araçların marka modeli ve fabrika çıkış yılı ile birlikte kilometre bilgisi de aracın değerini belirleyen unsurlardan biridir.,İkinci el araç alırken sadece fiyata odaklanmak yeterlidir.,neutral,contradiction,test_mismatched
880,"Mesela bir yabancı olduğunuzu düşünün, bindiğiniz gemi İzmit Limanı'na yanaşıyor ve siz de oh ne güzel hemen inip bir İstanbul turu yaparım diye planladınız.",İstanbul turu yapmayı hemen planladınız.,contradiction,entailment,test_mismatched
882,Frasier Frasier'ı ne kadar övsem az.,Frasier'ı övmek için kullanılan kelimeler yeterlidir.,contradiction,entailment,test_mismatched
886,Yamaç Koçovalı olarak koymayı düşünüyor.,O çocuğa Yamaç Koçovalı ismi verilecek.,entailment,neutral,test_mismatched
900,"2017 yılındaki yarışmada birinciliği, mülteci sorunu ile alakalı çizdiği karikatür ile kazanmıştır.","2017 yılındaki yarışmada birinciliği, iklim değişikliği ile alakalı yazdığı bir kompozisyon ile kazanmıştır.",neutral,contradiction,test_mismatched
901,"Nefret ettiğim bir şey daha varsa, o da insanların kendinizi berbat hissettiğinizi bildikleri halde neşeyle hatırınızı sorup, iyiyim, demenizi beklemeleridir.",Benim en sevdiğim şeylerden biri insanların hatırımı sormasıdır.,neutral,contradiction,test_mismatched
909,"Bu etkiler, televizyon, sosyal medya, video, basılı yayın ya da radyo yoluyla her saat başı, haber bombardımanına maruz kaldıkça artar.",Olaylar hakkında spekülasyonlar sürüyor.,neutral,entailment,test_mismatched
910,"Anlaşmalı otomotiv firmaları binek araçlarda Fiat, Honda, Hyundai, Renault Mais olurken, ticari araçlarda Fiat, Ford, Isuzu, Karsan ve Temsa şeklinde açıklandı.",Türkiye'nin en büyük gölü Van Gölü'dür.,neutral,contradiction,test_mismatched
915,Annesi ölünce Hatice aslında bunun nedeninin nasılının peşinden gitmeyi gereksiz buluyor gibi geliyor bana.,Hatice günlük yaşamına odaklanmıştır.,neutral,contradiction,test_mismatched
916,"Süt dişlerinin kendiliğinden ve zamanında düşmelerini sağlamak, hem çekim ve erken dönem tel tedavilerini hem de ilerde oluşabilecek olan ortodontik problemleri engeller.",Dünya'nın en yüksek dağı Everest'tir.,neutral,contradiction,test_mismatched
931,"Bakanlık, Nükleer Düzenleme Kurumunun görüşünü alarak Ulusal Radyoaktif Atık Yönetim Planı'nı belirleyecek.",Bugün şehir merkezinde kermes var.,neutral,contradiction,test_mismatched
934,Ortak senaristi olduğu Korkuyorum Anne dışındaki tüm filmlerinin senaryoları yönetmen tarafından kaleme alınmıştır.,Yönetmen Korkuyorum Anne filminde senaristlerden biri değildir.,entailment,contradiction,test_mismatched
939,"Egonu parkede gösterdiği mücadele ile büyük beğeni toplasa da, asıl gözleri üzerine çekmesindeki neden boyadığı saçları oldu.","Egonu'nun saç rengi, onun performansının önüne geçti.",entailment,contradiction,test_mismatched
940,"Bölüm zaten doğru yaptıklarına devam ediyor, bu bölüm de etti.","Bu bölüm, önceki bölümler gibi hatalı değil.",contradiction,entailment,test_mismatched
942,"Ama en genel, zamansız olanlardan ve bana kendini en sık hatırlatanlardan biri olarak diyebilirim ki, hayat birbirine zıt görünen olayların iç içe geçtiği bir organizma.",İkilinin arasında soğuk rüzgarlar estiği konuşuluyor.,entailment,neutral,test_mismatched
943,Kölelik sistemi üzerine daha önce dile getirilmeyenleri içeriden bir gözle sunan yazar siyahi bir ailede gerçekleşen kişisel varoluş hikayesine odaklanıyor.,"Roman, İkinci Dünya Savaşı'nda geçen bir aşk hikayesini anlatıyor.",neutral,contradiction,test_mismatched
950,"Cumhurbaşkanlığı Kabinesi de bugün bir kez daha alınaca tedbirleri görüşmek üzere video konferans yoluyla toplandı Cumhurbaşkanı Erdoğan, toplantıya çalışmalarını sürdürdüğü İstanbul Tarabya Huber Köşkü'nden katıldı.",Türkiye'nin en yüksek dağı Ağrı Dağı'dır.,neutral,contradiction,test_mismatched
953,"En son çıkan dedikodular, Isaac'in Star Wars'ta bir rolünün garanti olduğunu söylüyor.",Isaac'in Star Wars'ta bir rolünün garanti olduğu iddiası doğru değildir.,contradiction,neutral,test_mismatched
955,"Küçük bir köye, muhafızıyla gelen bir Aes Sedai'nin oluşturduğu gerginliği çok verdiğini düşündüğüm Winespring Inn klibi, karakterlerimizin birbirleriyle olan ilk etkileşimlerini göstermesi açısından büyük bir önem arz ediyor.",Winespring Inn klibi karakterlerin ilk karşılaşmasını gösteriyor.,neutral,entailment,test_mismatched
959,This springtime view of the Jefferson Monument beyond the tranquil tidal basin is flanked by ethereal cherry blossoms.,The Lincoln Memorial can also be seen from the Tidal Basin.,neutral,contradiction,test_mismatched
960,Bu sayede şık ve sade bir görünüme sahip.,Bugün hava yağışı bekleniyor.,neutral,contradiction,test_mismatched
962,Osman tabii ki her bir denemede ayrı bir çuvallıyor ve tokat yiyen taraf yine Şevket oluyor.,Türkiye'nin en yüksek dağı Ağrı Dağı'dır.,neutral,contradiction,test_mismatched
965,Bu sorunlar en kolay besleme ile düzeltilebilir.,Bu sorunların giderilmesi için bir fizyoterapiste başvurulmalıdır.,neutral,contradiction,test_mismatched
968,Sonrasında saldırmaya devam etti' dedi.,Olayla ilgili başka bir açıklama yapılmadı.,neutral,contradiction,test_mismatched
969,"İzleyiciler, ilk izleyişlerinde filmin birbirinden kopuk diyaloglardan oluştuğunu düşünebilir ama filmin insanın ilgisini çeken garip bir atmosferi var.",En sevdiğim çiçek orkide.,neutral,contradiction,test_mismatched
977,"Eski metinler, baharatlı, bitki kökenli şarapların varlığından bahsediyor, ancak bugüne kadar hiçbiri keşfedilmedi.","Baharatlı, bitki kökenli şarapların geçmişte var olduğuna dair kanıtlar bulunmaktadır.",entailment,contradiction,test_mismatched
981,Sonucun da da aralarındaki sevgi bağı zaman içinde çürümeye başlar.,Güneş sistemi dokuz gezegenden oluşur.,neutral,contradiction,test_mismatched
985,"Büyük beyaz köpek balıkları, hiçbir şey yemeden aylarca yaşayabilirler 12.","Büyük beyaz köpek balıkları, aylarca beslenmek zorunda değildir.",contradiction,entailment,test_mismatched
991,İnanın bu ahlaksız şahsın olduğu tarafta değiliz.' diyerek kadın yolcunun yanında olacaklarını belirtti.,Kadın yolcuyu destekliyorlar.,contradiction,entailment,test_mismatched
1003,"Metrobüsteyim, yanımdaki adam omzumda o kadar güzel uyuyor ki uyandırmaya kıyamıyorum ahdkshsj. pic.twitter.com/UfV3jM3DPW İLKER 21 Ocak 2017 8.",Japonya bir ada ülkesidir.,neutral,contradiction,test_mismatched
1006,İktidar partisinde siyasi ve iktisadi açıdan farklı görüşler dile getirilse de asgari ücret tartışmalarına yine son noktayı Cumhurbaşkanı Recep Tayyip Erdoğan'ın koyması bekleniyor.,Asgari ücret konusunda son kararı parlamento verebilir.,neutral,entailment,test_mismatched
