index,premise,hypothesis,true_label,predicted_label,split
672,"Festival Ağustos ayının sonunda yapılırken, festivalde farklı etkinlikler düzenlenmektedir. - Zerde - Papaz Yahnisi - Gerdan Tatlısı - Radika Salatası - Zeytinyağlı Taze Fasulye sorusunun ise farklı cevapları vardır.",Dünya Kupası her dört yılda bir düzenlenir ve futbolseverler için büyük bir heyecan kaynağıdır.,neutral,contradiction,test_matched
675,Bu PC'yi ilk topladığımda bu sorun yoktu son birkaç gündür başladı.,Arabamın lastikleri patladı.,neutral,contradiction,test_matched
679,Ona rağmen sorun düzelmedi ayrıca teknik servisten beni aramaları yönünde birkaç defa istekte bulundum ama dönüş yapan olmadı.,Sorun sonunda çözüldü ve teknik servis hemen beni aradı.,neutral,contradiction,test_matched
680,Ürünü alırken bir dakika geri iade ederken bir ay geçiyor.,Kediler oldukça sevimlidir.,neutral,contradiction,test_matched
685,"Old School, adına yakışır bir şekilde tam anlamıyla Old School kafe.",Türkiye Büyük Millet Meclisi Ankara'dadır.,neutral,contradiction,test_matched
690,"Fransa, ülkede kısmi karantina uygulamaya hazırlanıyor.",Almanya'da seçimler yapıldı.,neutral,contradiction,test_matched
696,Küçük çocuk kollarını uzattı ve DEV'in boynuna sarılıp onu teşekkür edercesine öptü.,Çocuk kütüphanede sessizce çalışıyor.,neutral,contradiction,test_matched
702,Koltuklar arasına doğmak mümkün değil ki benim boyum 157 cm olmasına rağmen sığamıyorum.,"Boyum 157 cm olmasına rağmen koltukların arasına sığamıyorum, çok dar.",contradiction,entailment,test_matched
711,Yaşlı çınarları ile öne çıkan bölgede balıkçılık yapılmaktadır.,Bölgede bir petrol rafinerisi inşaatı devam etmektedir.,neutral,contradiction,test_matched
728,Antik Mısırlıların inancında güneş tanrısı Ra'nın güneş teknesi aracılığıyla gündüz gökyüzünde gece ise cehennemde dolaştığına inanılırdı.,Antik Mısırlılar Ra'nın gündüz cehennemde gece gökyüzünde dolaştığına inanırdı.,contradiction,entailment,test_matched
733,000 üyeye ulaşılmış ve kampanyamız sonra ermiştir.,"Kampanyamız, 000 üye sayısına ulaşınca sona erdi.",neutral,entailment,test_matched
736,Önce ne tür tarzda yeni kümesi inşa edebileceğimizi tartıştık.,"Öncelikle, yeni kümenin tarzını konuşup tartıştık.",contradiction,entailment,test_matched
737,"Insan omru 200 sene olsa, her insan omrunde en az 3 defa kanser geçirecekti. bu sebepten.","İnsan ömrü 200 yıl olsa bile, her birey en az üç kez kansere yakalanırdı.",neutral,entailment,test_matched
741,Nereye başvuru yapsam ya red oluyor ya sistem kabul etmez ya uygun değiliz.,Başvuruların reddedilme oranları değişkenlik gösterebilir.,neutral,entailment,test_matched
745,"Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.","Marka, şikayetlere dönüş yapar ve müşteri memnuniyetini sağlar.",contradiction,entailment,test_matched
746,"Denizden uzak oluşu, günümüze kadar değerinin anlaşılamaması da söylenebilir.",Bu değerin günümüze kadar kesin olarak anlaşıldığı söylenemez.,neutral,entailment,test_matched
755,"Remzi Özdemir diye bir adam var, doları çok iyi tahmin ediyor. Onun yazılarını okumanızı tavsiye ederim, eğer yatırım yapacaksanız.","Remzi Özdemir yatırımda iyi tahminlerde bulunan biri, tavsiye ederim.",neutral,entailment,test_matched
756,Attack on Titan karakter gelişimi en üst seviyede olan bir animedir ve animeyi doğru düzgün izleyip bitirmediğine de eminim.,"One Piece, uzun soluklu bir shonen anime serisidir.",neutral,contradiction,test_matched
757,Saat 9-14 arası teslim edilmesi gereken çiçek saat 15'te hala teslim edilmedi.,Sipariş verilen çiçek zamanında teslim edildi.,neutral,contradiction,test_matched
758,Evde hala S3 mini var desem.,S3 mini hala evde olabilir.,neutral,entailment,test_matched
759,Uzun süre bekledim herhangi bir dönüş olmayınca 04/08/2023 tarihinde tekrar iletişime kendim geçtim düğünüm olduğunu aciliyet olduğunu belirttim ilgileniyoruz dediler hala sonuç çıkmadı canlı destek hattına ulaşamıyoruz.,Kütüphane saatleri bugün değişmedi.,neutral,contradiction,test_matched
764,"Islak imzam olmayan, bilgim olmayan herhangi bir kurumda ya da belgede rızam ve onayım yoktur.",Bu cümlede hangi kurumlar veya belgelerden bahsedildiği açık değildir.,neutral,entailment,test_matched
769,"TISD'nin Danışma Kurulu'ndaki 28 kişi arasında YÖK Başkanı Yusuf Ziya Özcan, Taraf gazetesi yazarları Emrullah Uslu ve Önder Aytaç vardı.","Bill Gates, TISD'nin Danışma Kurulu'nda bulunuyordu.",neutral,contradiction,test_matched
783,Yerel disk C> program data > Microsoft >varsayılan hesap resimleri klasöründe guest. png user-32. png user. bmp gibi resimler var.,Klasörde resim dosyaları bulunuyor olabilir.,neutral,entailment,test_matched
786,Taksiciler de İstanbul Havalimanı'na İstanbul'un farklı ilçelerinden ve farklı noktalarından ulaşmak için yolcularının alacakları hizmete yönelik ortalama ücret tarifesini yayımladı.,Taksiciler ücret tarifelerini açıkladı.,contradiction,entailment,test_matched
791,Ama bizim gürültücü çocuk hiç akıllanmadı.,Çocuklarımız hiç dikkatli değil ve hiç büyümüyorlar,entailment,contradiction,test_matched
798,Sanki savaş bitmiş ve birkaç geceliğine askerler barış içinde uyuyup korkunç ve unutulmaz bir olayın içinde bulunduklarını unutmuşlardı.,Güneşli bir günde parkta çocuklar neşeyle oynuyorlardı.,neutral,contradiction,test_matched
802,"Çoğu şey özellikle nişanlıyken çıkıyor ortaya, ama herkesin yaptığı hata ortak: EVLENİNCE DÜZELİR, GEÇER, ZATEN BENİ ÇOK SEVİYOR, BANA KIYAMAZ.","Nişanlıyken sorunlar ortaya çıkar, ancak çoğu kişi böyle düşünür: ""Evlenince düzelir,"" veya ""Ben onu çok seviyorum, bana kıyamaz.""",neutral,entailment,test_matched
804,"İddianamede, Vakit gazetesi muhabiri Aslan Değirmenci'nin görüşme sürerken, gazeteden Sav'ın cep telefonunu aradığı, Sav'ın cep telefonunu açtıktan sonra Değirmenci'ye beklemesini söylediği anlatıldı.","Sav, telefona cevap verdikten sonra Değirmenci'yi uzun süre bekletti.",contradiction,neutral,test_matched
808,"üstün teknolojisi ve etkileyici tasarımı ile otoritelerin 'olağanüstü' olarak nitelendirdiği terminal, sil portekiz real estate 2017'de ""best rehabilitation urban project en iyi kentsel rehabilitasyon projesi"" seçilmişti.","The terminal, renowned for its advanced technology and impressive design, was awarded the ""Best Urban Rehabilitation Project"" in 2017 by SIL Portugal Real Estate, despite being described as 'extraordinary' by authorities.",contradiction,entailment,test_matched
810,Rapor parası hala yatmadı en geç 15 gün içerisinde yatması gereken rapor param neden hala yatmıyor SGK'dan şikayetçiyim.,Hava bugün çok güzel.,neutral,contradiction,test_matched
817,"Görsellerin Boyutları Optimize edilmeyen görseller, site yüklenme hızında en büyük etkenlerden.",Optimize edilmeyen görseller site hızını etkilemez.,neutral,contradiction,test_matched
820,Tarihe göre sırala Puana göre sırala kyzael Hectopat Katılım 29 Ekim 2021 Mesajlar 3.,Katılım tarihi 30 Ekim 2021'dir.,contradiction,neutral,test_matched
828,Siz sigorta yaptırdınız mı diye soracak olursanız eğer cevabımız hayır.,Siz sigorta yaptırdınız mı diye soracak olursanız eğer cevabımız hayır,contradiction,entailment,test_matched
829,RTSngz daha 3 gün evvel sana ulaştım oraya reklam vereyim dedim sana.,İletinin reklam amacı taşıdığına dair bir ifade bulunmaktadır.,neutral,entailment,test_matched
830,"Son olarak da Anadolu Kazaskerliğine kadar yükselen Cinci Hoca, bir süre sonra gözden düşmüş ve en nihayetinde idam edilmiş.",Cinci Hoca'nın etkisi sonraki yıllarda da hissedilmiştir,neutral,contradiction,test_matched
836,Emirates'in yerel lezzetlere olan ilgisi örneğin Japonya ve Avustralya hatları için ortak çalıştığı şeflerle mutfak kültürünü zenginleştirirken yolcularına geleneksel tatlar sunuyor.,"Emirates, Japonya ve Avustralya hatlarındaki şeflerle ortak projeler yaparak yerel mutfakları ve geleneksel lezzetleri yolcularına sunuyor.",contradiction,entailment,test_matched
847,Mağaza müdürü beyefendi ilk bakışta çarpık olduğum teşhisini koydu maşallah ortopedi muayene hizmeti de mevcut.,Mağaza müdürü ilk görüşte beni çarpık teşhisiyle tanımladı; ayrıca ortopedi muayene hizmeti de var.,neutral,entailment,test_matched
850,25 metre genişlik ve 15 metre yükseklikten akan şelale görenleri hayran bırakıyor diyebiliriz.,Şelalenin yakınında kamp yapmak yasaktır.,neutral,contradiction,test_matched
857,"1000 yıl önce de vardı, 1000 yıl sonra da olacak.","Bu oluşum bin yıl önce de vardı, bin yıl sonra da var olmayı sürdürecektir",contradiction,entailment,test_matched
858,45'e kadar sira ilerlemesini sessizce bekledim.,Bugün kahvaltıda çay içtim.,neutral,contradiction,test_matched
862,İşyerimde ve evimde mobil veride herhangi bir sorun yaşamıyordum ama hattımı bu telefona takip kullandıktan sonra videolarda indirmelerde hatta foto indirmelerinde dahi dakikalarca bekliyorum.,Bu telefona geçtikten sonra mobil veride sorun yaşamıyorum.,contradiction,entailment,test_matched
864,"Ali heyecanla evet dedeciğim bir bakıyorsun elinde bir şey yok, sonra hop elinde kocaman bir buket çiçek var.","Ali heyecanla ""Evet dedeciğim!"" dedi, bir anda dedesinin elinde kocaman bir buket çiçek belirdi.",entailment,neutral,test_matched
867,Böyle saçma bu bir bahane olabilir mi? Ayrıca ne site ne de başka yerde bu özeliği kullanabilmek için ayrı bir kumanda almanız gerek diye bir not falan yazmıyorlar.,Ayrı bir kumanda almanız gerekir.,contradiction,entailment,test_matched
869,39. jpeg 117 KB · Görüntüleme: 36 WhatsApp Image 2023-09-04 at 16.,Bu mesajla ilgili başka ayrıntılar paylaşılmadı.,neutral,contradiction,test_matched
875,"Bu anlamda en yaygın olan iddialardan biri de, Altay miti içerisinde yer alan Keley isimli yarı tanrının, Keloğlan kahramanın Türk miti içerisindeki en eski hali olduğudur.",Altay miti içinde Keley hakkında farklı görüşler bulunmaktadır.,neutral,entailment,test_matched
881,Gezenti Anne ile tatilciler gittikleri ülkenin her tarafını keşfetme imkanı yakalıyor.,"Gezenti Anne, tatilcilerin gezip gördüğü her yeri keşfetmesine imkan tanır.",neutral,entailment,test_matched
882,"Kapadokya güvercinlikleri, büyük çoğunluğu on dokuzuncu yüzyılın sonları ile yirminci yüzyılın başlarına tarihlendirilen, kaya oyma yapılar.",Kapadokya güvercinliklerinin çoğu daha eski tarihlidir.,contradiction,entailment,test_matched
885,"Burnu güzel dediğiniz kedi nefes problemi yaşıyor, ve daha neler neler..",Bu metinde yazım hatası bulunmuyor.,neutral,contradiction,test_matched
887,"Yoksa korkudan az kalsın düşüp bayılacakmış. - Buraların kıralı benim Keloğlan, dev tek başına değil ordusuyla gelse para etmez.","Keloğlan, bulunduğu yerin hakimi olduğunu iddia ediyor.",entailment,neutral,test_matched
891,Ölümsüzlüğü sağlayacak çiçek ile ilgili hikaye Lokman Hekimin verdiği bilgilere benzetilir.,"Hikaye, farklı bir kaynağa atfedilir.",contradiction,entailment,test_matched
895,AutoRun'da eth dosyasına dair hiçbir şey yok.,AutoRun'da eth dosyası bulunmuyor.,contradiction,entailment,test_matched
896,Müzede eserleri bulunan Wilhelm von Kaulbach ve Karl von Piloty gibi toplumcu ressamlar o dönemde Alman tarihine yeni başlayan ilgiyi temsil ediyor.,"Wilhelm von Kaulbach ve Karl von Piloty gibi ressamlar, müzede sergilenen eserlerde Almanya tarihine olan ilginin başlangıcını temsil ediyor.",contradiction,entailment,test_matched
898,"Daha sonra, Amsterdam Merkezine ücretsiz feribotla geri dönmeden önce yakındaki Cafe Noorderlicht veya Pllek'de bir içki içiyorum veya bir öğle yemeği yiyorum.",Bir süredir Almanya'da yaşıyorum.,neutral,entailment,test_matched
905,"İki samimi arkadaşın MSN muhabbeti, Türkiye tarihinin en büyük davalarından Ergenekon'un 356. delil klasörlerine girdi.","İki arkadaş MSN'de sohbet ederken, Ergenekon davasının önemli delil dosyalarına erişmişler",neutral,entailment,test_matched
909,"Ökmen, Katar'da iş yapmanın önemli bir yönünün yüz yüze görüşmeler olduğunu ve Katar'da düzenlenen fuarlara katılmak isteyen girişimciler için bu tür etkinliklerin büyük önem taşıdığını ifade etti.",Katar'da fuarlara katılım girişimcilerin görünürlüğünü artırabilir.,neutral,entailment,test_matched
911,Mustafa Kemal Paşa egemenliğin ulusta olduğuna inanıyordu.,"Albert Einstein, bir fizikçiydi.",neutral,contradiction,test_matched
916,"Arıyorum açmıyorlar, bu nasıl bir hizmettir? Google yorumlarını az okusunlar, herkes ulaşamamaktan şikayetçi.",Çağrı merkezine ulaşılamıyor.,entailment,neutral,test_matched
921,Padişahın eşi sultan bu durumu görmüş ve padişahı sakinleştirmeye çalışmış.,"Vezir, padişahı sakinleştirmeye çalışıyordu.",neutral,entailment,test_matched
924,"Güvercin Kuleleri, Katara Kültür Köyü'nde geleneksel İslam mimarisi ile yapılmış güvercinliklerden oluşan iki kule şeklinde tasarlanmış.",Piramitler Mısır'da bulunmaktadır.,neutral,contradiction,test_matched
931,Bu nasıl fiyat artışıdır? Bu firmaları denetleyen kimse yok mu? TÜİK oranları sadece memur için mi? Vatandaş olarak firmalar bize muhtaç.,Fiyatlar neden yükseliyor? Yetkililer veya TÜİK zaten sadece memurlar mı denetliyor? Vatandaş olarak firmalara muhtacız.,neutral,entailment,test_matched
935,İnsanlara dahi alışveriş yaptırmayacağım bu 25 değil de 250 'de olabilirdi.,"İnsanlara alışveriş yaptırmayı kesinlikle düşünmüyorum, fiyat 25 değil asla 250 bile olamazdı.",contradiction,entailment,test_matched
942,Ben oradan izlemek istesem oraya üye olurdum.,Ben farklı bir platformdan dizi izlemeyi tercih ederim.,neutral,contradiction,test_matched
946,Belek'teki Tüm Resort Otelleri Görmek İçin Tıklayın.,Belek'teki tüm otelleri görmek için buraya tıklayın.,neutral,entailment,test_matched
959,"AKP'li vekiller Obama'yı ayakta alkışlayarak uğurlarken, MHP'liler de ayağa kalktı.","İngiltere Başbakanı, ABD'ye gitti.",neutral,contradiction,test_matched
960,Gerek tesettürlü gerek diğer kadınların en rahat ettiği parçalar şüphesiz elbiselerdir.,En rahat kadın kıyafetleri arasında elbise en başta gelir.,contradiction,entailment,test_matched
966,"Bu etkileşimlerden ve yan etkilerden kaçınmak için doktorunuzun onayı olmadan hiçbir ürünü kullanmayınız. - Unutulmamalıdır ki, doğal denmesi güvenli olduğu anlamına gelmemektedir.","Doktorunuza danışmadan ürün kullanmayınız; doğal olması güvenli olduğu anlamına gelmezken, doktora danışmak her zaman güvenlidir.",contradiction,entailment,test_matched
970,Bir de hayatın hep güzel şeyler getireceğine inanıyorum bizlere.,Hayatın hep güzel şeyler getireceğine inanıyorum ve buna güveniyorum.,neutral,entailment,test_matched
971,Açıkçası yemeklerine bir türlü alışamadım.,Bu cümlenin konusu yemekler değildir.,neutral,contradiction,test_matched
979,Şikayetvar hizmetlerini etkin bir şekilde kullanarak müşteri deneyimini sürekli iyileştirmeye çalışır.,Kutup ayıları Güney Yarımküre'de yaşamaz.,neutral,contradiction,test_matched
980,Kirpinin dış görünümü iğneli olduğu için balonlara yaklaşamamış.,Baloncu çocuk elindeki balonları gökyüzüne saldı.,neutral,contradiction,test_matched
982,"Çocuklar ve yaşlı amca, elma ağaçlarının başına gelenler karşısında ne yapacaklarını bilememişler.",Elma agaclarına dair olaylar gerceklesebilir,neutral,entailment,test_matched
985,Gelen kargoyu kargocudan hiç almadan geri gönderdim.,Kargoyu hiç alıp teslim almadan iade ettim.,contradiction,entailment,test_matched
