index,premise,hypothesis,true_label,predicted_label,split
703,"Tomek'in, kendisini bekleyen acımasız kader hakkında hiçbir fikri yoktur.",Tomek geleceğinden habersizdir.,neutral,entailment,test_mismatched
707,"Dolayısıyla Kene'nin tüm saçma hareketleri, saflıkları ve şaşkınlıkları da sırıtmıyor.",Kene her zaman ciddi ve soğukkanlıdır.,neutral,contradiction,test_mismatched
724,"Bir akşam kesici, dondurucu bir karayel fırtınası arasında zavallı bir sivrisinek inceliğiyle kabak çekirdekçinin sesini duydum.",Gece sessizdi ve yağmur yağıyordu.,neutral,contradiction,test_mismatched
725,"Mum konusunda tecrübeli Maison de LeCroix ve dünya dışı süperstar Alaska Thunderfuck eşliğinde, bildiğimiz evrenden uzak bir galaksiye yıldızlararası bir yolculuk yapın.","Maison de LeCroix ve Alaska Thunderfuck, galaksiler arası bir yolculuğa liderlik ediyor.",entailment,neutral,test_mismatched
729,"Bu bölgeler oldukça narin olduğundan dikkatli olmakta fayda var. - Kolay akmayan, kalıcılığı daha yüksek ve kaliteli bir kalem edinin.","Bu bölgelerin hassasiyeti, kullanılan malzemenin kalitesini etkiliyor.",entailment,neutral,test_mismatched
730,"Kapak tasarımı Mert Kaygusuz'a ait olan Olamayanların Mabedi, aynı zamanda Türkiye'nin en genç yayınevlerinden Doğan Solibri'nin de ilk romanı olma özelliğini taşıyor.","Doğan Solibri yayınevinin ilk romanı olan ""Olamayanların Mabedi""nin kapak tasarımını Mert Kaygusuz yapmıştır.",neutral,entailment,test_mismatched
732,"Herkes sana isminle hitap ederdi ama ben sana melek derdim çünkü sen melekler kadar saf ve temiz kalpli biriydin, beni her zaman düşünen bir melek gibiydin.",Ama aslında sen melek değildin.,contradiction,neutral,test_mismatched
733,30'da ve 30 Kasım Çarşamba günü saat 20.,"Etkinlik, belirtilen tarihte başka bir saatte gerçekleşecek.",neutral,entailment,test_mismatched
734,Esther'in bedensel olgusunu ortadan kaldırmaktan ziyade o içsel sıkıntısını ortadan kaldırmak istediğine iyice emin oluyoruz.,Esther'in bedensel olgusunu ortadan kaldırmayı hedeflediğine inanıyoruz.,contradiction,entailment,test_mismatched
735,Cildiniz birkaç dakika içinde aşırı soğuğa tepki verip renk değiştirebilir.,Hava bugün çok güzel.,neutral,contradiction,test_mismatched
749,"Ciri'nin bu bölümdeki kabusları, Geralt'ın görüleri ve en sondaki ""Peki, Yennefer Kim?"" sorusu, bize ikilinin arasındaki süper-organik bağlantıyı gösteren ilk yer oluyor.","Bu bölümdeki müzikler, dizinin genel atmosferini yansıtmıyor.",neutral,contradiction,test_mismatched
752,"Yine de bazı çalışmalar, egzotik maddeye ihtiyaç duyulmadan da warp sürücülerinin yapılabileceğini gösteriyor.",Warp sürücülerinin egzotik maddeye ihtiyaç duyulduğu yönünde çalışmalar bulunuyor.,contradiction,entailment,test_mismatched
755,Hepsini koyduktan sonra tamamen yedirene dek uzun uzun yoğuruyoruz.,Tarifte kullanılan un türü belirtilmemiş.,neutral,contradiction,test_mismatched
769,Henüz hakkında fazla detay bilinmeyen filmin vizyon tarihine ilişkin de kesin bir bilgi yok.,Filmin ne zaman çıkacağı henüz belli değil.,neutral,entailment,test_mismatched
774,"Sunum hem Youtube, hem de Twitch üzerinden takip edilebilecek.",Sunumun hangi platformlarda takip edilebileceğine dair başka bir bilgi yok.,neutral,contradiction,test_mismatched
780,"Rina, insanların hayalleri ve istekleri için ne kadar fedakarlık yaptıklarını sorgularken; komedi ile dramı iç içe sinematografik bir şekilde izleyiciye sunuyor.",Film müzik kullanımı hakkında tartışmalar var.,neutral,entailment,test_mismatched
784,"Savaşta kahramanlarımızın plot zırhlarının kalınlığına mı güvendim, yoksa o sahne tamamen yanlış bir şekilde mi çekildi bilemiyorum ama tüylerimin diken diken olması gereken bu sahnede hiçbir şey hissetmedim.",Bu sahnede tüylerim diken diken oldu.,contradiction,entailment,test_mismatched
785,Netflixin ilk 2 son 2 bölüm fikrine uymuşlar gibi hissediyorum umarım daha da bağlayıp 3. sezona bırakmazkar.,Dizinin geleceği henüz belirsiz.,neutral,contradiction,test_mismatched
788,Kovo N'Sonde tarafından tercüme edilerek uyarlandı.,Kovo N'Sonde ile ilgili daha fazla bilgi henüz açıklanmadı.,neutral,contradiction,test_mismatched
794,Galli müzisyen Cate Le Bon eşliğinde kaydedilen ve yine bir yolculuktan bahseden Slow Train ise bu solo çıkışta yer alan tek iş birliği.,Bu şarkıda sadece Cate Le Bon ile işbirliği yapılmıştır.,neutral,entailment,test_mismatched
797,Dick Cheney'nin eşi Lynne'i oynayan Amy Adams yine iyi ama eğer bu yıl Oscar'ı alırsa tamamen kariyer ödülü olmuş olur.,Amy Adams'ın Oscar alması kariyerinin zirvesine işaret edecektir.,entailment,neutral,test_mismatched
800,"2+2=5 eder arkadaşlar, isterseniz bunu tartışmayalım.","Yani, dört beş eder.",contradiction,entailment,test_mismatched
813,"Önümüzdeki eylül ayında Red Bull Music Academy'ye katılacak olan Robogeisha ve kısa, vurucu ve kanlı performanslarıyla annenizin favorisi Haossaa, Fun öncesinde ortalığı birbirine katacak.",Yakında bu ekipler için turne duyurusu yapılacak.,neutral,entailment,test_mismatched
814,Sabah kahvaltısını çocuğunuz için ne tam buğday ekmeği ne de cevizle zenginleştirebilirsiniz.,Sabah kahvaltısını çocuğunuz için ne tam buğday ekmeği ne de cevizle zenginleştirebilirsiniz.,contradiction,entailment,test_mismatched
815,"Westworld'ün tam izleyici rakamları henüz belli değil, ancak, Deadline'ın haberine göre Michael Crichton'ın aynı adlı eserinden uyarlanan dizi, ilk bölümüyle 3.",Diziyle ilgili izleyici rakamları hâlâ kesinleşmedi.,neutral,entailment,test_mismatched
817,Yapımla ilgili ilk fragman mart ayında paylaşılmıştı.,Filmin vizyon tarihi yaz aylarına ertelendi.,neutral,entailment,test_mismatched
824,"Yine de insan ""Umarım dizinin tamamında böyle değildir"" diye ümit etmeden duramıyor.",Her şeyin mükemmel olduğu filmler de vardır.,neutral,contradiction,test_mismatched
828,Elbette sularımızda da var diyor Hakan gülerek.,Bugün hava çok güzel diyor Ayşe gülerek.,neutral,contradiction,test_mismatched
834,"Paranın ne anlama geldiği, nasıl kazanıldığı, değerinin alım gücü kadar olduğunu ve nelere harcanabileceği çocuğa anlatıldıktan sonra ilk zamanlarda yaptığı seçimleri eleştirmemek gerekir.",İlk zamanlarda yaptığı seçimleri eleştirmek gerekir.,contradiction,entailment,test_mismatched
839,Sınıfta hafif bir kahkaha koptu.,Sınıfta sessiz bir gürültü oldu.,entailment,contradiction,test_mismatched
845,Öykü Seine Kıyısında Valjean ile Javert arasındaki ölümcül karşılaşma ile son bulur.,Hikaye Japonya da bir okulda geçer.,neutral,contradiction,test_mismatched
851,"Aynı araştıramaya göre eşleri ile tartışırken cevap verip içine atan kadınlar, cevap verip tartışan kadınlara göre 4 kat daha fazla kalp hastalığı riski taşıyor.","Aynı araştıramaya göre eşleri ile tartışırken cevap veren kadınlar, cevap verip tartışan kadınlara göre kalp hastalığı riski daha yüksektir.",contradiction,entailment,test_mismatched
860,Rüyada muhabbet kuşu beslemek kişinin iş yaşamıyla ilgili bazı ipuçları da verebilir.,"Rüyada muhabbet kuşu görmek, kişinin özel hayatıyla ilgili de ipuçları verebilir.",entailment,neutral,test_mismatched
867,D23'te Disney serinin dokuzuncu filminin yönetmenini açıkladı.,D23'te Disney yeni bir filmin duyurusunu yaptı.,neutral,entailment,test_mismatched
868,Ortalama 76 yaşında 2 bin 820 kişini katıldığı araştırmanın sonuçları Sleep dergisinde yayımlandı.veteknoloji.,Araştırma sonuçları uyku üzerine yapılan bir bilimsel yayında yer aldı.,neutral,entailment,test_mismatched
871,Gördüğü katilin ise iki yıl önce bir trafik kazasında öldüğünü öğrenir.,"Kahve, kafein içeren bir içecektir.",neutral,entailment,test_mismatched
877,Kilometreye dikkat edin İkinci el araçların marka modeli ve fabrika çıkış yılı ile birlikte kilometre bilgisi de aracın değerini belirleyen unsurlardan biridir.,İkinci el araç alırken sadece fiyata odaklanmak yeterlidir.,neutral,contradiction,test_mismatched
880,"Mesela bir yabancı olduğunuzu düşünün, bindiğiniz gemi İzmit Limanı'na yanaşıyor ve siz de oh ne güzel hemen inip bir İstanbul turu yaparım diye planladınız.",İstanbul turu yapmayı hemen planladınız.,contradiction,entailment,test_mismatched
886,Yamaç Koçovalı olarak koymayı düşünüyor.,O çocuğa Yamaç Koçovalı ismi verilecek.,entailment,neutral,test_mismatched
889,Derin bir yara 70'e yakın yıldır kanıyor.,Derin yara hakkında bir haber yapıldı.,neutral,entailment,test_mismatched
891,Galactia'nın yaptığı bu resme başta başkan ve kardinal karşı çıkar.,"Hypothesis: Başta başkan ve kardinal, bu resme karşı çıkar",entailment,neutral,test_mismatched
900,"2017 yılındaki yarışmada birinciliği, mülteci sorunu ile alakalı çizdiği karikatür ile kazanmıştır.","2017 yılındaki yarışmada birinciliği, iklim değişikliği ile alakalı yazdığı bir kompozisyon ile kazanmıştır.",neutral,contradiction,test_mismatched
901,"Nefret ettiğim bir şey daha varsa, o da insanların kendinizi berbat hissettiğinizi bildikleri halde neşeyle hatırınızı sorup, iyiyim, demenizi beklemeleridir.",Benim en sevdiğim şeylerden biri insanların hatırımı sormasıdır.,neutral,contradiction,test_mismatched
907,"Kendini beğenmiş Yüzbaşı Qwark, RATCHET'in Galaktik Uzay Muhafızı olamayacak kadar güçsüz olduğunu söyler ve kovar.","Yüzbaşı Qwark, RATCHET'i Galaktik Uzay Muhafızlarından yetersiz olduğu için uzaklaştırır.",entailment,contradiction,test_mismatched
914,Bu anlamda tipik bir Amerikalıydı aslında.,Bu kişinin günlük hayatında neler yaptığı bilinmiyor.,neutral,contradiction,test_mismatched
915,Annesi ölünce Hatice aslında bunun nedeninin nasılının peşinden gitmeyi gereksiz buluyor gibi geliyor bana.,Hatice günlük yaşamına odaklanmıştır.,neutral,contradiction,test_mismatched
934,Ortak senaristi olduğu Korkuyorum Anne dışındaki tüm filmlerinin senaryoları yönetmen tarafından kaleme alınmıştır.,Yönetmen Korkuyorum Anne filminde senaristlerden biri değildir.,entailment,contradiction,test_mismatched
940,"Bölüm zaten doğru yaptıklarına devam ediyor, bu bölüm de etti.","Bu bölüm, önceki bölümler gibi hatalı değil.",contradiction,entailment,test_mismatched
942,"Ama en genel, zamansız olanlardan ve bana kendini en sık hatırlatanlardan biri olarak diyebilirim ki, hayat birbirine zıt görünen olayların iç içe geçtiği bir organizma.",İkilinin arasında soğuk rüzgarlar estiği konuşuluyor.,entailment,neutral,test_mismatched
943,Kölelik sistemi üzerine daha önce dile getirilmeyenleri içeriden bir gözle sunan yazar siyahi bir ailede gerçekleşen kişisel varoluş hikayesine odaklanıyor.,"Roman, İkinci Dünya Savaşı'nda geçen bir aşk hikayesini anlatıyor.",neutral,contradiction,test_mismatched
945,Kendi takımı ile mücadele eden bir diğer marka ise Sigortam.net.,Sigortam.net'in başka bir sektörde faaliyet gösterdiği iddia edilmektedir,neutral,entailment,test_mismatched
953,"En son çıkan dedikodular, Isaac'in Star Wars'ta bir rolünün garanti olduğunu söylüyor.",Isaac'in Star Wars'ta bir rolünün garanti olduğu iddiası doğru değildir.,contradiction,neutral,test_mismatched
955,"Küçük bir köye, muhafızıyla gelen bir Aes Sedai'nin oluşturduğu gerginliği çok verdiğini düşündüğüm Winespring Inn klibi, karakterlerimizin birbirleriyle olan ilk etkileşimlerini göstermesi açısından büyük bir önem arz ediyor.",Winespring Inn klibi karakterlerin ilk karşılaşmasını gösteriyor.,neutral,entailment,test_mismatched
964,Ancak SocGen'in stablecoin'i alım-satım için yaygın olarak kullanılabilir olacak.,"Bitcoin, dijital bir para birimidir.",neutral,entailment,test_mismatched
965,Bu sorunlar en kolay besleme ile düzeltilebilir.,Bu sorunların giderilmesi için bir fizyoterapiste başvurulmalıdır.,neutral,contradiction,test_mismatched
966,"Kimsenin umursamadığı bu uğraşlarında tek bir destekçileri vardır, köyün delisi Ömer.",Bu çabalarında onları destekleyen kimse yok.,contradiction,entailment,test_mismatched
968,Sonrasında saldırmaya devam etti' dedi.,Olayla ilgili başka bir açıklama yapılmadı.,neutral,contradiction,test_mismatched
977,"Eski metinler, baharatlı, bitki kökenli şarapların varlığından bahsediyor, ancak bugüne kadar hiçbiri keşfedilmedi.","Baharatlı, bitki kökenli şarapların geçmişte var olduğuna dair kanıtlar bulunmaktadır.",entailment,contradiction,test_mismatched
984,"Bu durum 2016'dan bu yana ağırlaşarak sürmekte olan, rektör seçimlerini ortadan kaldıran antidemokratik uygulamaların bir devamıdır.",Bu durum 2016'dan önce başlamıştır.,contradiction,entailment,test_mismatched
985,"Büyük beyaz köpek balıkları, hiçbir şey yemeden aylarca yaşayabilirler 12.","Büyük beyaz köpek balıkları, aylarca beslenmek zorunda değildir.",contradiction,entailment,test_mismatched
991,İnanın bu ahlaksız şahsın olduğu tarafta değiliz.' diyerek kadın yolcunun yanında olacaklarını belirtti.,Kadın yolcuyu destekliyorlar.,contradiction,entailment,test_mismatched
1000,"Timoşenko, Rusya yanlısı kişilerin saldırgan tutumu nedeniyle basın toplantısını yönetim binasının arkasındaki cadde yerine otelde düzenlemek zorunda kaldığını belirtti.","Basın toplantısı otelde değil, yönetim binasının arkasındaki cadde üzerinde düzenlendiğini belirtti.",contradiction,entailment,test_mismatched
1006,İktidar partisinde siyasi ve iktisadi açıdan farklı görüşler dile getirilse de asgari ücret tartışmalarına yine son noktayı Cumhurbaşkanı Recep Tayyip Erdoğan'ın koyması bekleniyor.,Asgari ücret konusunda son kararı parlamento verebilir.,neutral,contradiction,test_mismatched
1014,"97 oranında zamlanırken #Kamu işçisinin zam pazarlığında, ilk altı ay için % 6, ikinci altı ay için % 4 öneriyorsunuz.",Enflasyon oranları değişiklik göstermektedir.,neutral,entailment,test_mismatched
1022,"Geçtiğimiz sene çıkan Argentina, 1985 (2022) ile olan ilişkiselliği bağlamında The Trial, 2023 senesindeki alternatiff bağımsız sinema sevenler için bir seçenek olarak değerlendirilebilir.","The Trial, 2023, ilgisi olmayanlar için uygun bir film değil.",contradiction,entailment,test_mismatched
1031,"Gerçek şu ki milyonlarca ayrı şekilde evrim geçirmelerine rağmen benzer genlere sahip olmaları, bu genlerin bazı temel bitki işlevlerini yerine getirmek için önemli olabileceğini gösteriyor.",Bu konu ile ilgili farklı görüşler bulunmaktadır.,neutral,entailment,test_mismatched
1037,"Bir yanda tarihi belgelere ve tanıklıklara dayalı çizilen bir Gertrude Bell, öbür yanda aşklarını, zaaflarını ve düşüncelerini kendi kelimeleri ile bize anlatan ikinci bir Gertrude Bell.",Gertrude Bell hakkında iki farklı bakış açısı bulunmaktadır.,neutral,entailment,test_mismatched
1038,Başta sahneler için storyboard çıkardık.,Storyboard'lar film yapımının ilk aşamalarından biridir.,neutral,entailment,test_mismatched
1041,"American Horror Story'nin başarıyla ilerleyen sezonlarında, Slender Man'in de diziye katılması konusunda ortalıkta dönen söylentileri, Screen Gems filmi ile hemen reddetmişti yapımcılar.",Breaking Bad çok beğenilen bir dizidir.,neutral,contradiction,test_mismatched
1045,Cable zaten filmin olmazsa olmazı.,"Cable, film için vazgeçilmez bir karakterdir.",entailment,neutral,test_mismatched
1049,Gelişmeye devam eden ülkelerde yaklaşık 250 milyon çocuk A vitamini eksikliğinden mustarip.,"A vitamini eksikliği, gelişmekte olan ülkelerdeki çocuk sağlığı sorunlarından biridir.",neutral,entailment,test_mismatched
1056,"Yönetmenliğini Hunger Games'den bildiğimiz Gary Ross'un üstlendiği filmde, yakın zamanda vizyona girecek olan Dude'un yazarı ve yönetmeni Olivia Milch de senaryoyu kaleme alıyor olacak.",Dude filmiyle ilgili başroldeki oyuncu hakkında henüz net bir açıklama yapılmadı.,neutral,contradiction,test_mismatched
