index,premise,hypothesis,true_label,predicted_label,split
867,D23'te Disney serinin dokuzuncu filminin yönetmenini açıkladı.,D23'te Disney yeni bir filmin duyurusunu yaptı.,neutral,entailment,test_mismatched
868,Ortalama 76 yaşında 2 bin 820 kişini katıldığı araştırmanın sonuçları Sleep dergisinde yayımlandı.veteknoloji.,Araştırma sonuçları uyku üzerine yapılan bir bilimsel yayında yer aldı.,neutral,entailment,test_mismatched
877,Kilometreye dikkat edin İkinci el araçların marka modeli ve fabrika çıkış yılı ile birlikte kilometre bilgisi de aracın değerini belirleyen unsurlardan biridir.,İkinci el araç alırken sadece fiyata odaklanmak yeterlidir.,neutral,contradiction,test_mismatched
878,"Gülüşün hiç eksik olmasın"" notunu düştü.",“‘Gülüşün hiç eksik olmasın’ notu kayda geçirildi.”,entailment,neutral,test_mismatched
880,"Mesela bir yabancı olduğunuzu düşünün, bindiğiniz gemi İzmit Limanı'na yanaşıyor ve siz de oh ne güzel hemen inip bir İstanbul turu yaparım diye planladınız.",İstanbul turu yapmayı hemen planladınız.,contradiction,entailment,test_mismatched
882,Frasier Frasier'ı ne kadar övsem az.,Frasier'ı övmek için kullanılan kelimeler yeterlidir.,contradiction,neutral,test_mismatched
886,Yamaç Koçovalı olarak koymayı düşünüyor.,O çocuğa Yamaç Koçovalı ismi verilecek.,entailment,neutral,test_mismatched
900,"2017 yılındaki yarışmada birinciliği, mülteci sorunu ile alakalı çizdiği karikatür ile kazanmıştır.","2017 yılındaki yarışmada birinciliği, iklim değişikliği ile alakalı yazdığı bir kompozisyon ile kazanmıştır.",neutral,contradiction,test_mismatched
901,"Nefret ettiğim bir şey daha varsa, o da insanların kendinizi berbat hissettiğinizi bildikleri halde neşeyle hatırınızı sorup, iyiyim, demenizi beklemeleridir.",Benim en sevdiğim şeylerden biri insanların hatırımı sormasıdır.,neutral,entailment,test_mismatched
902,Bu uygulamaya kanguru bakımı deniliyor.,"Kanguru bakımı, bebeklerle ilgilenmeyle alakalıdır.",neutral,entailment,test_mismatched
912,"Çokça oyun, bizi tavlamak için kullandığı muhteşem görünümlü karakterlerinin albenisini Habchi'ye borçlu.","Çokça oyun, bizi tavlamak için kullandığı muhteşem görünümlü karakterlerin çekiciliğini Habchi'ye borçlu olduğunu ifade eder.",entailment,contradiction,test_mismatched
940,"Bölüm zaten doğru yaptıklarına devam ediyor, bu bölüm de etti.","Bu bölüm, önceki bölümler gibi hatalı değil.",contradiction,entailment,test_mismatched
942,"Ama en genel, zamansız olanlardan ve bana kendini en sık hatırlatanlardan biri olarak diyebilirim ki, hayat birbirine zıt görünen olayların iç içe geçtiği bir organizma.",İkilinin arasında soğuk rüzgarlar estiği konuşuluyor.,entailment,neutral,test_mismatched
955,"Küçük bir köye, muhafızıyla gelen bir Aes Sedai'nin oluşturduğu gerginliği çok verdiğini düşündüğüm Winespring Inn klibi, karakterlerimizin birbirleriyle olan ilk etkileşimlerini göstermesi açısından büyük bir önem arz ediyor.",Winespring Inn klibi karakterlerin ilk karşılaşmasını gösteriyor.,neutral,entailment,test_mismatched
965,Bu sorunlar en kolay besleme ile düzeltilebilir.,Bu sorunların giderilmesi için bir fizyoterapiste başvurulmalıdır.,neutral,contradiction,test_mismatched
970,"Önceki işlerim bu kadar kişisel değildi, benim hayat yolculuğum belki de kendi duygusal birikimimi ve zihnimdeki çalkantıları paylaşabilmemi sağladı.",Önceki işlerim bu kadar kişiselydi.,contradiction,entailment,test_mismatched
985,"Büyük beyaz köpek balıkları, hiçbir şey yemeden aylarca yaşayabilirler 12.","Büyük beyaz köpek balıkları, aylarca beslenmek zorunda değildir.",contradiction,entailment,test_mismatched
991,İnanın bu ahlaksız şahsın olduğu tarafta değiliz.' diyerek kadın yolcunun yanında olacaklarını belirtti.,Kadın yolcuyu destekliyorlar.,contradiction,entailment,test_mismatched
1006,İktidar partisinde siyasi ve iktisadi açıdan farklı görüşler dile getirilse de asgari ücret tartışmalarına yine son noktayı Cumhurbaşkanı Recep Tayyip Erdoğan'ın koyması bekleniyor.,Asgari ücret konusunda son kararı parlamento verebilir.,neutral,contradiction,test_mismatched
1015,"Eğer rehberliğe ihtiyaç duyduğunuz bir dönemdeyseniz, yanınızda bir mavi topaz taşı taşımanız sizin için yararlı olabilir.","Mavi topaz taşı, yolunuzu bulmanıza yardımcı olabilir.",entailment,neutral,test_mismatched
1026,Şu ana dek 5 proje yaptığını ve sağlık alanına yönelmek istediğini belirten Elif Eda Güneş; Genellikle insanların cinsiyetimden dolayı tepkisi oluyor.,"Elif Eda Güneş, cinsiyetinden dolayı eleştirilere maruz kalıyor.",entailment,neutral,test_mismatched
1033,Ancak ne tesadüftür ki; aynı tarihlerde yine Mykonos'ta olan bir diğer isim de Taciroğlu'ydu.,Taciroğlu da Mykonos'ta tatil yapmaktaydı,neutral,contradiction,test_mismatched
1036,"sanat, bilim ve felsefeye ilgim var. dokuz eylül üniversitesinde amerikan kültürü ve edebiyatı bölümünde okuyorum.",Şu anda başka bir üniversitede tıp okuyorum.,neutral,contradiction,test_mismatched
1037,"Bir yanda tarihi belgelere ve tanıklıklara dayalı çizilen bir Gertrude Bell, öbür yanda aşklarını, zaaflarını ve düşüncelerini kendi kelimeleri ile bize anlatan ikinci bir Gertrude Bell.",Gertrude Bell hakkında iki farklı bakış açısı bulunmaktadır.,neutral,entailment,test_mismatched
1038,Başta sahneler için storyboard çıkardık.,Storyboard'lar film yapımının ilk aşamalarından biridir.,neutral,entailment,test_mismatched
1045,Cable zaten filmin olmazsa olmazı.,"Cable, film için vazgeçilmez bir karakterdir.",entailment,neutral,test_mismatched
1049,Gelişmeye devam eden ülkelerde yaklaşık 250 milyon çocuk A vitamini eksikliğinden mustarip.,"A vitamini eksikliği, gelişmekte olan ülkelerdeki çocuk sağlığı sorunlarından biridir.",neutral,entailment,test_mismatched
1057,Bu virüsler genelde; temas ve ağız ve solunum yoluyla bulaşmaktadır.,Bu virüsler çoğunlukla hayvanlarda görülür.,neutral,contradiction,test_mismatched
1058,"Sektör henüz yeni olduğu için bu tür dalganlanmalar çok normal, bir çok streaming platformu var ancak şu an popüler olan platformların bile orta vadede ne durumda olacakları büyük muamma.",Streaming platformlarının geleceği belirsizliğini koruyor.,neutral,entailment,test_mismatched
1061,Bunu giderebileceğim tek yer de Arrow gibi gözüküyor.,Sorunu çözebileceğim tek yer Arrow'dur.,entailment,neutral,test_mismatched
1077,Sonraki bölümlere de hazırlık olmuş olsun.,Gelecek bölümlerle konuların alakası olmayacak.,neutral,contradiction,test_mismatched
1106,"Birden fazla film türünün klişelerini müthiş bir beceriyle eriten Hayalet, gerçekten de 1990 yılının belki de en sevilen, en sıcak filmi olmayı başarmıştır.",Hayvan Çiftliği George Orwell tarafından yazılmıştır.,neutral,contradiction,test_mismatched
1118,Bazı ihalelere dışarıdan kimseyi sokmamaya başladılar.,Bazı ihalelere dışarıdan katılım yasaklandı.,entailment,contradiction,test_mismatched
1132,Uzun kariyerine pek çok müzik klibi ve reklam filmi sığdıran yönetmenin yalnızca üç uzun metraj filmi var.,"Yönetmen, uzun kariyerine rağmen çok sayıda uzun metraj film çekmiştir.",contradiction,entailment,test_mismatched
1143,Fakat Roscoe'nun ortalarda gözükmemesine en ufak bir açıklama getirilmemesi ise senaristlerin affedilmesi zor bir tembelliği durumunda..,Roscoe'nun yokluğuna dair bir açıklama yapılır mı bilinmiyor.,neutral,entailment,test_mismatched
1147,Ağzı bit yuvası; frengili esnemeler.,Ağız bölgesinde parazitler ve frengi kaynaklı belirtiler görülmektedir.,entailment,neutral,test_mismatched
1161,"Susie ve arkadaşı Sarah, dünya çapında üne sahip olan okulun Avrupa'nın en iyi dansçılarının dışında başka bir şeyleri daha barındırdığından şüphelenmeye başlarlar.","Susie ve Sarah, okulda sadece yetenekli dansçıların olmadığını düşünüyorlar.",contradiction,entailment,test_mismatched
1162,Birbirlerinden başka hiç bir dayanakları kalmayan ikili uzayın derinliklerinde kaybolur.,"İkili, uzayda birbirlerine sıkıca bağlıdır.",contradiction,entailment,test_mismatched
1174,"Sıra dışı olan, sıradanın içinde yatıyor.",Bu ifade bir metafor olarak da değerlendirilebilir.,neutral,entailment,test_mismatched
1180,Kalplerinde vatan sevgisi ile büyüyen bu kahramanlardan 88 öğrenci hayatlarının baharında vatan için şehit olurlar.,Bu öğrencilerden hiçbiri şehit olmamıştır.,neutral,contradiction,test_mismatched
1181,Kardeşim 14 Şubat Sevgililer Günü'nde bana böbreğini verdi.,Kardeşim bana böbreğini bağışladı.,entailment,contradiction,test_mismatched
1183,"Örneğin 'öğle yemeğini unutma!' demek yerine; ""Bugün okul çantandaki her şeyi toplamayı hatırladın mı?"" Bu, sorumluluğu çocuğunuza yükleyecek ve yavaş yavaş bu soruları kendi kendisine sormayı öğrenecektir.",Çocuklara sorumluluk vermek gereksizdir.,neutral,contradiction,test_mismatched
1185,"Doctor Who çöp oldu, artık izlenmez! 3 Nisan 2017 Yeni sezonda yine Missy var ve dab hareketi yaptığı bir sahnesi var.",Doctor Who dizisinde dab hareketi yapan bir karakter bulunmaktadır.,neutral,entailment,test_mismatched
1186,Henüz tedavisi ve aşısı olmayan bu salgından korunmanın en önemli yolunun özellikle yaşlılar için sosyal izolasyon olduğunun altını çizen Aile Hekimleri Dernekleri Federasyonu Başkanı Dr.,"Aile Hekimleri Dernekleri Federasyonu Başkanı Dr., sosyal izolasyonun öneminden bahsetti.",neutral,entailment,test_mismatched
1187,"Cüzzam hastalığından, çarpık kentleşme ve adaletsizliklere kadar karşılaştıkları zorluklara göğüs geren iki gencin geleceğini yaşadıkları bu olaylar belirler.",Bu olaylar hakkında ileride bir kitap yazılabilir.,neutral,entailment,test_mismatched
1192,Özellikle son 2 yıldır pandemi ile maske kullanıyor olmamız dudak bakımlarını ve ruj kullanımını biraz geri plana itti.,Maske kullanımı nedeniyle dudak bakımları ve ruj kullanımı daha çok öne çıktı.,contradiction,entailment,test_mismatched
1197,Devletin üstüne düşeni yaptığına inanmayı çok isterdim.,Keşke devletin görevini yerine getirdiğine inanabilseydim.,entailment,contradiction,test_mismatched
1199,"Ama Ümit normalde aşırı destek, zaten bu yoğunluk içinde öyle olmak zorunda.","Destek, birine yardım etmektir.",entailment,neutral,test_mismatched
1208,"Hayali bir dünyanın fantasik öğelerini bu denli iyi tasarlayıp sunmak, aynı zamanda da kitleleri peşinden sürükleyen bir ikon haline gelmek dünya edebiyatı tarihinde zirvelerde yer almayı hak ediyor.","Kitap, edebiyat tarihinde önemli bir yere sahiptir.",neutral,entailment,test_mismatched
1213,"Arka Bahçe tarafından 2005 yılında dilimize çevrilip yayınlanan eseri öncesinde ben hiç duymamıştım ama kitabın önsözünde Türk basınında olay yarattığı, pek çok tartışmayı başlattığı gibi söylemler vardı.",Kitabın çevirisiyle ilgili özel bir baskı planı yapılmadı.,neutral,contradiction,test_mismatched
1230,"Son yıllarda kısa aralıklarla yayınladığı ve farklı etkileşimlere yer verdiği kayıtlarıyla sık sık karşımıza çıkan Islandman, bol miktarda dans vaat eden canlı performansıyla festivalin ikinci gününün kapanışını yapacak.",Festivalin ikinci gününde Islandman dışında başka sanatçılar da sahne alacak.,neutral,contradiction,test_mismatched
1245,"Dolaşımı hızlandıran su, yağ yakımını da kolaylaştırıyor.",Su içmek yağ yakımını destekleyebilir.,entailment,neutral,test_mismatched
1253,"Onlara dayatılan tek tip üniformayı giymemek için çok soğuk havalarda beton hücrelerinde, üzerlerinde sadece bir battaniye ile çıplaklıklarını örterek aylar geçiriyorlar.","Mahkumlar, dayatılan üniformayı giymeyi reddederek zorlu koşullara göğüs geriyorlar.",contradiction,entailment,test_mismatched
1254,"Uluslararası Çok Kısa Filmler Festivali bu yıl Antalya Sinema Derneği, ATSO Vakfı ve Antalya Kültür Sanat işbirliği ile 3 4 5 Haziran 2016 tarihlerinde Antalya'da gerçekleşecek.",Festival 3-5 Haziran 2016 tarihlerinde Antalya'da gerçekleşti.,entailment,contradiction,test_mismatched
1270,Ancak aynı dönemde Venüs transiti desteğiyle olumlu gelişmeler de yaşayabilirsiniz.,Aynı dönemde Venüs transiti desteğiyle olumsuz gelişmeler yaşayabilirsiniz.,contradiction,entailment,test_mismatched
1273,"Bunu öğrenen Emir, Çağatay ve settekilere de haber verirler.","Emir, Çağatay ve diğerleri bilgilendirilir.",contradiction,entailment,test_mismatched
1283,Eğer kendini yalnız hissediyorsan ben senin yanındayım.,"Bu cümle, yalnızlık hakkında kişisel bir tekliftir.",neutral,entailment,test_mismatched
1285,"Ve doğal güneş ışığının bir başka artısı; sabahları güneş ışığını daha çok aldığınızda, vücudunuz melatonin hormonunu üretmeyi durdurması için bir sinyal alır ve bu sizin kolay uyanmanıza yardımcı olur.",Güneş ışığı uyku düzenini etkileyebilir.,neutral,entailment,test_mismatched
1307,Fakat bu bölümde Bride'ı daha zorlu olaylar beklemektedir.,Bride'ın başına bu bölümde kolay olaylar gelmeyecektir.,contradiction,entailment,test_mismatched
1316,Başvuruların 30 Ocak Cuma günü 17.,Başvuruların 30 Ocak Cuma günü 17:00 olduğuna göre başvurular değerlendirmeye alınacaktır.,neutral,entailment,test_mismatched
1319,Kaza sonrası enkaza dönmüş alanlardan biri daha.,"Kaza, sonrasında enkaz oluşmasına neden oldu.",contradiction,entailment,test_mismatched
1324,Tabii ki ağzına kadar dolu sosis tabaklarınızı da unutmayın.,Bolca sosis tüketmek önemlidir.,entailment,neutral,test_mismatched
1330,"Ardından üçüncü filme geçilince, Columbus dümeni terk etti.","Columbus, üçüncü film çekilirken yönetmenliği bıraktı.",contradiction,entailment,test_mismatched
1331,Aralarındaki mesafeye rağmen birbirlerini çok seven Mary ve Max içinde bulundukları animasyonu gerçek dünyanın da ötesine taşıyorlar.,"Mary ve Max'in hikâyesi, insanların gerçek dünyadaki ilişkileriyle paralellik kurar",neutral,entailment,test_mismatched
1333,Marquez ile birlikte de yeni kötüler geliştirmeye koşmuşlar.,Marquez ile birlikte yeni kötü karakterler yaratmaya çalışmışlar.,entailment,contradiction,test_mismatched
1337,"Filmin yapımcılığını Brad Pitt'in Plan B Entertainment'ı, Kate Street Picture Company'den Dooho Choi ve Offscreen Inc. bayrağı altında Bong Joon Ho üstleniyor.",Filmin yapımcılığını başka şirketler üstleniyor.,contradiction,entailment,test_mismatched
1340,"Yetersiz kalsiyum ve D vitamini alınması, B, C, K vitamin yetmezliği, Her gün mutlaka bol taze sebze yiyin.",Sebze tüketimi vitamin eksikliklerini gidermeye yardımcı olur.,neutral,entailment,test_mismatched
1352,Bunların yanında özellikle postüral eğitim tedavinin olmazsa olmazıdır.,Postüral eğitim tedavisi hiç olmazsa olmaz değildir.,contradiction,entailment,test_mismatched
1358,Bu bölümün önemli koleksiyonerlerinden bir diğeri ise Fun Land'di.,Bölgede başka koleksiyonerler de bulunuyor.,neutral,entailment,test_mismatched
1374,Bu tedavilerle virüsün etkileri azaltılıyor ayrıca virüsün başka insanlara yayılması da önleniyor.,Bu tedaviler sayesinde virüsün etkileri hafifletilmiyor ve virüsün yayılması engellenmiyor.,contradiction,entailment,test_mismatched
1377,"Başka bir fenomen ise ucuz olduğunu fark etmediği bir ayakkabıyı göstererek, Ben malzemeden anlarım, bu ayakkabı 'zarif ve sofistike' diyordu..","Başka bir fenomen ise pahalı olduğunu fark etmediği bir çantayı göstererek, Ben malzemeden anlarım, bu çanta çok kalitesiz diyordu.",neutral,contradiction,test_mismatched
1388,Bir can kurardık bunun sevinci tarif edilmez şeklinde konuştu.,Bunun sevinci tarifsiz olmazdı.,contradiction,entailment,test_mismatched
1401,1981 yılında Gürcistan'ın Sukhumi şehrinde doğan Gvasalia'nın çocukluğunun bir kısmı Sovyet yönetimi altında geçiyor.,"Gvasalia, Sovyetler Birliği'nin dağılmasından önce doğmuştur.",neutral,entailment,test_mismatched
