index,premise,hypothesis,true_label,predicted_label,split
757,Saat 9-14 arası teslim edilmesi gereken çiçek saat 15'te hala teslim edilmedi.,Sipariş verilen çiçek zamanında teslim edildi.,neutral,contradiction,test_matched
758,Evde hala S3 mini var desem.,S3 mini hala evde olabilir.,neutral,entailment,test_matched
769,"TISD'nin Danışma Kurulu'ndaki 28 kişi arasında YÖK Başkanı Yusuf Ziya Özcan, Taraf gazetesi yazarları Emrullah Uslu ve Önder Aytaç vardı.","Bill Gates, TISD'nin Danışma Kurulu'nda bulunuyordu.",neutral,contradiction,test_matched
780,Bu nasıl bir haksızlık! Üstelik internetim yavaşladı ve iptal etmek istediğimde 270 TL cayma bedeli çıkıyor! Her yere şikayet edeceğim.,Bu durumda başka çözüm yollarını da düşünmem gerekiyor.,neutral,contradiction,test_matched
782,Fiyat: SATILDI Toplama Masaüstü Modeller Fiyatları İkinci El ve Sıfır Seçenekleriyle sahibinden.com'da Toplama Masaüstü Modeller fiyatları ikinci el ve sıfır seçenekleriyle alışverişte ilk adres sahibinden.com'da www.sahibinden.com Satıldı.,This premise is unsuitable for generating a hypothesis and should not be displayed.,contradiction,neutral,test_matched
783,Yerel disk C> program data > Microsoft >varsayılan hesap resimleri klasöründe guest. png user-32. png user. bmp gibi resimler var.,Klasörde resim dosyaları bulunuyor olabilir.,neutral,entailment,test_matched
786,Taksiciler de İstanbul Havalimanı'na İstanbul'un farklı ilçelerinden ve farklı noktalarından ulaşmak için yolcularının alacakları hizmete yönelik ortalama ücret tarifesini yayımladı.,Taksiciler ücret tarifelerini açıkladı.,contradiction,entailment,test_matched
790,Yabancılara yapılan konut satışlarında ilk sırayı bin 795 konut satışı ile İstanbul aldı.,Yabancılara yapılan konut satışında İstanbul 1.795 konutla birinci oldu.,entailment,contradiction,test_matched
802,"Çoğu şey özellikle nişanlıyken çıkıyor ortaya, ama herkesin yaptığı hata ortak: EVLENİNCE DÜZELİR, GEÇER, ZATEN BENİ ÇOK SEVİYOR, BANA KIYAMAZ.","Nişanlıyken sorunlar ortaya çıkar, ancak çoğu kişi böyle düşünür: ""Evlenince düzelir,"" veya ""Ben onu çok seviyorum, bana kıyamaz.""",neutral,entailment,test_matched
804,"İddianamede, Vakit gazetesi muhabiri Aslan Değirmenci'nin görüşme sürerken, gazeteden Sav'ın cep telefonunu aradığı, Sav'ın cep telefonunu açtıktan sonra Değirmenci'ye beklemesini söylediği anlatıldı.","Sav, telefona cevap verdikten sonra Değirmenci'yi uzun süre bekletti.",contradiction,neutral,test_matched
807,"2019 yılında 4,5 milyon yolcu taşıyan ve 6.",2018 yılında 5 milyon yolcu taşındı.,neutral,contradiction,test_matched
808,"üstün teknolojisi ve etkileyici tasarımı ile otoritelerin 'olağanüstü' olarak nitelendirdiği terminal, sil portekiz real estate 2017'de ""best rehabilitation urban project en iyi kentsel rehabilitasyon projesi"" seçilmişti.","The terminal, renowned for its advanced technology and impressive design, was awarded the ""Best Urban Rehabilitation Project"" in 2017 by SIL Portugal Real Estate, despite being described as 'extraordinary' by authorities.",contradiction,entailment,test_matched
817,"Görsellerin Boyutları Optimize edilmeyen görseller, site yüklenme hızında en büyük etkenlerden.",Optimize edilmeyen görseller site hızını etkilemez.,neutral,contradiction,test_matched
828,Siz sigorta yaptırdınız mı diye soracak olursanız eğer cevabımız hayır.,Siz sigorta yaptırdınız mı diye soracak olursanız eğer cevabımız hayır,contradiction,entailment,test_matched
829,RTSngz daha 3 gün evvel sana ulaştım oraya reklam vereyim dedim sana.,İletinin reklam amacı taşıdığına dair bir ifade bulunmaktadır.,neutral,entailment,test_matched
831,50 lira önemli bir meblağ değil ama vatandaşa böyle bir muamelenin layık görülmesine göz yumamıyorum ve peşini bırakmayacağım.,"50 lira önemsiz bir para, bu yüzden sorun değil.",contradiction,entailment,test_matched
836,Emirates'in yerel lezzetlere olan ilgisi örneğin Japonya ve Avustralya hatları için ortak çalıştığı şeflerle mutfak kültürünü zenginleştirirken yolcularına geleneksel tatlar sunuyor.,"Emirates, Japonya ve Avustralya hatlarındaki şeflerle ortak projeler yaparak yerel mutfakları ve geleneksel lezzetleri yolcularına sunuyor.",contradiction,entailment,test_matched
846,Sadece bir Urfa yüzlerce Gazze'dir.,"Sadece tek bir Urfa, yüzlerce Gazze gibidir.",entailment,neutral,test_matched
847,Mağaza müdürü beyefendi ilk bakışta çarpık olduğum teşhisini koydu maşallah ortopedi muayene hizmeti de mevcut.,Mağaza müdürü ilk görüşte beni çarpık teşhisiyle tanımladı; ayrıca ortopedi muayene hizmeti de var.,neutral,entailment,test_matched
856,"4060 lısı ile aynı fiyat alınmaz 1 TB SSD de bu fiyata denk gelmez Ben masaustunu evim 90m olup gezdigim icin almiyorum, yoksa masaustu iyi.","1 TB SSD, bu fiyata denk gelebilir.",contradiction,neutral,test_matched
857,"1000 yıl önce de vardı, 1000 yıl sonra da olacak.","Bu oluşum bin yıl önce de vardı, bin yıl sonra da var olmayı sürdürecektir",contradiction,entailment,test_matched
866,Bizi iki saat bekletip yemeğimizi mundar ettikten sonra bir de ödeye ödeye böyle komik bir rakam ödeyerek bizimle dalga geçildi.,"Yemeklerimizi mahvettikten ve iki saat beklettikten sonra, bize komik bir miktar ödeme yaparak resmen alay ettiler.",entailment,contradiction,test_matched
867,Böyle saçma bu bir bahane olabilir mi? Ayrıca ne site ne de başka yerde bu özeliği kullanabilmek için ayrı bir kumanda almanız gerek diye bir not falan yazmıyorlar.,Ayrı bir kumanda almanız gerekir.,contradiction,entailment,test_matched
881,Gezenti Anne ile tatilciler gittikleri ülkenin her tarafını keşfetme imkanı yakalıyor.,"Gezenti Anne, tatilcilerin gezip gördüğü her yeri keşfetmesine imkan tanır.",neutral,entailment,test_matched
895,AutoRun'da eth dosyasına dair hiçbir şey yok.,AutoRun'da eth dosyası bulunmuyor.,contradiction,entailment,test_matched
896,Müzede eserleri bulunan Wilhelm von Kaulbach ve Karl von Piloty gibi toplumcu ressamlar o dönemde Alman tarihine yeni başlayan ilgiyi temsil ediyor.,"Wilhelm von Kaulbach ve Karl von Piloty gibi ressamlar, müzede sergilenen eserlerde Almanya tarihine olan ilginin başlangıcını temsil ediyor.",contradiction,entailment,test_matched
898,"Daha sonra, Amsterdam Merkezine ücretsiz feribotla geri dönmeden önce yakındaki Cafe Noorderlicht veya Pllek'de bir içki içiyorum veya bir öğle yemeği yiyorum.",Bir süredir Almanya'da yaşıyorum.,neutral,contradiction,test_matched
905,"İki samimi arkadaşın MSN muhabbeti, Türkiye tarihinin en büyük davalarından Ergenekon'un 356. delil klasörlerine girdi.","İki arkadaş MSN'de sohbet ederken, Ergenekon davasının önemli delil dosyalarına erişmişler",neutral,entailment,test_matched
909,"Ökmen, Katar'da iş yapmanın önemli bir yönünün yüz yüze görüşmeler olduğunu ve Katar'da düzenlenen fuarlara katılmak isteyen girişimciler için bu tür etkinliklerin büyük önem taşıdığını ifade etti.",Katar'da fuarlara katılım girişimcilerin görünürlüğünü artırabilir.,neutral,entailment,test_matched
916,"Arıyorum açmıyorlar, bu nasıl bir hizmettir? Google yorumlarını az okusunlar, herkes ulaşamamaktan şikayetçi.",Çağrı merkezine ulaşılamıyor.,entailment,contradiction,test_matched
917,Yaptiginizin serefsizce bir hareket oldugunu aklinizdan cikartmayin.,Yaptığınız hareketin onurlu olduğunu unutmayın.,contradiction,entailment,test_matched
935,İnsanlara dahi alışveriş yaptırmayacağım bu 25 değil de 250 'de olabilirdi.,"İnsanlara alışveriş yaptırmayı kesinlikle düşünmüyorum, fiyat 25 değil asla 250 bile olamazdı.",contradiction,entailment,test_matched
942,Ben oradan izlemek istesem oraya üye olurdum.,Ben farklı bir platformdan dizi izlemeyi tercih ederim.,neutral,contradiction,test_matched
944,Son düzenleyen: Moderatör: 14 Mayıs 2020 Steam guarda şuan erişimim yok gibi bir seçenek var bir kombinasyon sayesinde maile bir kerelik Steam Guard şifresi gönderilebiliyor.,Online oyun platformları genellikle güvenlik önlemleri sunar.,neutral,entailment,test_matched
946,Belek'teki Tüm Resort Otelleri Görmek İçin Tıklayın.,Belek'teki tüm otelleri görmek için buraya tıklayın.,neutral,entailment,test_matched
960,Gerek tesettürlü gerek diğer kadınların en rahat ettiği parçalar şüphesiz elbiselerdir.,En rahat kadın kıyafetleri arasında elbise en başta gelir.,contradiction,entailment,test_matched
962,"Kurt, ormanın korkulan ve zalim bir sakinidir.","Kurt, ormanda korku salan bir hayvandır.",entailment,contradiction,test_matched
966,"Bu etkileşimlerden ve yan etkilerden kaçınmak için doktorunuzun onayı olmadan hiçbir ürünü kullanmayınız. - Unutulmamalıdır ki, doğal denmesi güvenli olduğu anlamına gelmemektedir.","Doktorunuza danışmadan ürün kullanmayınız; doğal olması güvenli olduğu anlamına gelmezken, doktora danışmak her zaman güvenlidir.",contradiction,entailment,test_matched
970,Bir de hayatın hep güzel şeyler getireceğine inanıyorum bizlere.,Hayatın hep güzel şeyler getireceğine inanıyorum ve buna güveniyorum.,neutral,entailment,test_matched
971,Açıkçası yemeklerine bir türlü alışamadım.,Bu cümlenin konusu yemekler değildir.,neutral,contradiction,test_matched
980,Kirpinin dış görünümü iğneli olduğu için balonlara yaklaşamamış.,Baloncu çocuk elindeki balonları gökyüzüne saldı.,neutral,contradiction,test_matched
985,Gelen kargoyu kargocudan hiç almadan geri gönderdim.,Kargoyu hiç alıp teslim almadan iade ettim.,contradiction,entailment,test_matched
988,Bundan sonra güvenilir bulmadığım için Boyner'den kesinlikle alışveriş yapmayacağım.,Gelecekte Boyner'den otomobil almayı planlıyorum.,neutral,contradiction,test_matched
991,"Karşısına çıkan her canlıya destek oldu, kimsenin yardım elini geri çevirmedi.",İnsanlara yardım etmeyi sevmeyen bir kişiliğe sahiptir.,neutral,contradiction,test_matched
994,Ayrıca burada gezen güvenlikler sayesinde çöp atanlara ceza kesilebiliyor.,Güvenlik görevlileri sayesinde buradaki çöplerden sorumlu kişilere ceza kesilebiliyor.,contradiction,entailment,test_matched
997,Defalarca aramama ve yazmama rağmen bir sonuç alamıyorum.,Hemen geri dönüş yapıp sorunumu çözdüler.,neutral,contradiction,test_matched
1002,Buraya Steam profilimi de bırakacağım.,Steam hesabıma buradan ulaşabilirsiniz.,entailment,contradiction,test_matched
1021,Killarney Milli Parkı sadece Muckross Malikanesi'nde ibaret değildir.,Killarney Milli Parkı Muckross Malikanesi'nden bağımsız olarak pek çok alana sahiptir.,entailment,contradiction,test_matched
1023,"Yavru papağan yeerince büyüyünce, görkemli kanatlarıyla gökyüzünde süzülerek ormanı izlermiş.","Büyüyen yavru papağan, geniş kanatlarıyla gökyüzünde süzülerek ormanı gözlemirmiş.",contradiction,entailment,test_matched
1030,"Mağdurum, Türk Telekom'un bir an önce bu sorunu kökten çözüp beni bilgilendirmesini bekliyorum.",Türk Telekom'un bu sorunu hızla çözmesini ve beni bilgilendirmesini bekliyorum,neutral,entailment,test_matched
1033,Mobil veriye geçtiğimde sorun yok ve Kaspersky ile telefonu tam tarattım virüs yok.,"Mobil internet aktifken hiçbir sorun yaşamadım ve Kaspersky ile telefonu taradım, virüs bulunmadı.",neutral,entailment,test_matched
1034,"Kez, ilgileneceklerini söylediler hala gelen - giden yok! Allah'tan 1 çift almışım ve 85 TL param yanmış oldu.","Kez told me they would handle it, yet no one has come or gone since; luckily I bought only one pair, and I lost 85 TL.",neutral,entailment,test_matched
1041,GameLoop üzerinden PUBG Mobile oynarken fazla adam olan yerlerde ya da ani çatışmalarda vs. oyun çok droplanıyor ve FPS düşüşü oluyor; oyun hiç akıcı değil kısacası.,GameLoop üzerinden PUBG Mobile oynarken oyun sorunsuz ve akıcı bir şekilde çalışıyor.,neutral,contradiction,test_matched
1043,1 hafta sonra aradılar 109 TL olan fiyatınız hala geçerli bağlantınızı yapalım dediler.,Bir hafta sonra aradılar ve 109 TL'lik fiyatın hâlâ geçerli olduğunu söyleyerek bağlantıyı yapmayı teklif ettiler.,neutral,entailment,test_matched
1047,"Dünyanın birçok noktasına seferler düzenleyen Qatar Airways'in, özellikle Türkiye'ye taşıdığı yolcu sayısının oldukça yüksek olduğunu vurguladı.","Türk Hava Yolları'nın yolcu sayısı, Qatar Airways'ten daha fazladır.",neutral,contradiction,test_matched
1054,Sürekli erteliyor böyle giderse ödeme yapmayacaklar gibi görünüyor...,Bu cümlede ödemelerin yapılmamasıyla ilgili belirsizlik var.,neutral,entailment,test_matched
1055,Tabiki altı çok harlı açarsanız ne olsa ısınır. ben tavsiye ediyorumKalabalık misafir geldiğin de demliği büyük rahat oluyor.,Bu demlikle çay demlemek zordur.,neutral,contradiction,test_matched
1057,Uzaktan eğitimde yaşadığımız sıkıntılar akla hayale gelmeyecek düzeyde.,"Uzaktan eğitimde birçok sorun yaşanıyor, hatta aklınıza gelmeyecek seviyede problemler mevcut.",contradiction,entailment,test_matched
1058,Ayrıca işletmesi değişince bakımsız bir yer oldu arkadaşın düğünü orada olduğu zaman çok güzeldi şimdi çamur içinde :) mutluluklar dilerim. merhaba arkadaşlar.,Mekan işletme değiştirdikten sonra daha güzel oldu.,contradiction,neutral,test_matched
1060,Benim tavsiyem Çamlıbel Köyü'nde yer alan Albatross Dağ Evleri.,Albatross Dağ Evleri hakkında daha fazla bilgi edinilebilir.,neutral,entailment,test_matched
1062,Izgaralar bölümünde ise Adana kebaptan kuzu şişe ve bonfileden ızgaralara kadar şeflerin sizin için özenle hazırladığını lezzetlerle karşılaşacaksınız.,Menüde sadece salata çeşitleri bulunmaktadır.,neutral,contradiction,test_matched
1064,"Fısıltılar başladı hemen, kimi nilüfer perisinin asla temizlenemeyeceğini, artık hep böyle pis kalacağını, kimi de onun ruhunu şeytanın çaldığını söylüyordu.","Fısıltılar, nilüfer perisinin temizlenemeyeceği ve ruhunun şeytan tarafından çalındığı yönünde yayılıyordu.",neutral,entailment,test_matched
1067,Caymak istediğimde bana 1390 TL'lik cayma bedeli çıkarttılar ne bırakabiliyorum ne de kullanmak istiyorum.,Cayma bedelinin miktarı bu metinde net olarak belirtilmemiştir.,neutral,contradiction,test_matched
1068,Renk değişimi çok açık mevcuttur.,Renk değiştirme özelliği bazı ürünlerde bulunabilir.,neutral,entailment,test_matched
1071,Roma döneminin erken zamanlarında politik tartışmalara sahne olan Agora daha sonraları pazar yeri olarak kullanılmış.,Agora Yunanca kökenli bir kelime değildir.,neutral,contradiction,test_matched
1073,Etkinleştirme kodları seçeneğine bas ve mail adresine gönder.,"Etkinleştirme kodlarını almak için, seçenekleri seçip mail adresine gönder.",contradiction,entailment,test_matched
1079,Zaman kalmadığı için son konuşmaci Bilal Korkmaz oldu.,Görüşme sonunda yeni konular da ele alınabilir.,neutral,contradiction,test_matched
1081,Bu yüzden de otel ücretleri merkezdeki tesislere nazaran biraz daha uygun.,Şehir merkezindeki otel ücretleri daha uygundur.,neutral,entailment,test_matched
1087,"Yerli halkın gönül rahatlığıyla faydalandığı, turistlerin de epey ilgisini çeken plaj, Türkiye'deki mavi bayraklı plajlar arasında belki en sıra dışı olanı.","Bu plaj, Türkiye'deki en dikkat çekici mavi bayraklı plajlardan biridir.",contradiction,entailment,test_matched
1094,"Kadın kurbanlık koyun değildir bakire olsun, şöyle olsun, böyle olsun diyecek.",Kadınlar kurbanlık hayvan olarak değerlendirilemez.,entailment,contradiction,test_matched
1128,Şaka mısınız? Uygulamayı sildim yine aynı sorun.,Uygulama sorunları çözülmüyor.,contradiction,entailment,test_matched
