index,premise,hypothesis,true_label,num_models_wrong,models_wrong,BERT_pred,mDeBERTa_pred
4475,walla cok teşekkürler.. önce ps indirmeliyim.. sonra bi deneyeyim ps olmadan nasıl yapılabilir acaba? ayrıca link yok.,"Çok teşekkür ederim. Önce Photoshop indirmeliyim, sonra deneyebilirim. Ps olmadan nasıl yapabilirim, bilmiyorum. Ayrıca link yok.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
5641,Sonuçta bu soğuk havalarda 35 gündür ürünün gelmesi için bekliyoruz.,Yaz mevsimi yaşanıyor.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5639,Hatta ailece bu festivale katılabilirsiniz.,Festival için ailece katılım durumları hakkında bilgi almak mümkündür.,neutral,2,"BERT, mDeBERTa",entailment,entailment
5630,"Avrupa Birliği ile de görüşmelerin devam edip etmediğinin sorulması üzerine ise Ersoy, ""Ediyor, önümüzdeki hafta da çok yoğun görüşmelerimiz olacak.","Başkan Erdoğan, yarın ABD'ye gidecek.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5623,Bunun hakkında mağduriyetimin giderilmesini talep ettim ancak yardımcı olamayacağını söylediler ve şu an sadece olan 522 TL yatırdığım ve hiçbir şekilde fayda göremediğim ilanıma ve bana oldu.,"Mağduriyetimi bildirdim, ama yardımcı olmadılar; şu anda yatırdığım 522 TL'yi bile göremiyorum.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
5611,"Ürün kategorisine uygun 2 desi hakkım var, benim kargom 1 desi olarak gönderildi.",Kargom 5 desi olarak gönderildi.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5605,Düzeldi teşekkürler Windows updateniz yaptınız mi onlarla alakali olabilir veya bekleyin Kaspersky sistemi şu an bakimdadir.,Windows güncellemesi yapılmış olabilir.,neutral,2,"BERT, mDeBERTa",entailment,entailment
5602,Bugün kendim gittim bana hala ne istediğimi anlamadıklarını söylediler.,Bugün hava çok güzeldi.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5600,Bu kişinin hasta olmayacaginind zaten konuusrkende sivi yaydigimiz biliniyorken.,"Hasta olmayacağı zaten konuşma sırasında biliniyordu, kendisi de yaydığını kabul etti.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
5594,"Sanat takipçilerine ise Bomontiada'daki serginin bir süre daha devam ettiğini ama Kitchenette, Go Meso, İstinye Park, Le Petit Maison ve daha birçok adreste bu işlere rastlayabileceğinizi hatırlatmak isterim.",Bu sanat etkinlikleri hakkında farklı adreslerde de bulunabileceğine dair bilgi verilmektedir.,neutral,2,"BERT, mDeBERTa",entailment,entailment
5593,"En ucuz modeli aldım, herhalde bunlar böyle dedim.",Aldığım ürün pahalı ve kaliteliydi.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5592,"Konaklama türlerine göre geceleme sayısında ikinci sırada 52 milyon 889 bin geceleme ile ""kendi evi"" yer alırken, ""otel"" 19 milyon 594 bin geceleme sayısı ile üçüncü sırada yer aldı.",Otel ikinci sırada yer almıştır.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
5586,Sadece yazıklar olsun diyebiliyorum çünkü daha fazlası elimden gelmiyor.,Hava bugün çok güzel.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5568,Gencecik ve toy olan kadının gözleri onu gözetleyen Mehmet'in gözlerini yakalamış.,"Kadın, Mehmet'in onu gözetlediğinin farkında değildi.",contradiction,2,"BERT, mDeBERTa",neutral,neutral
5559,Markanın gözümdeki değeri aşırı düştü.,"Marka, benim için artık değerli değil.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
5554,Hepsinin ortak noktası Akdeniz'in bu güzel adası.,Ortak nokta Karadeniz'de bir ada olmasıdır.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5542,"1924'te Son Posta gazetesinde tefrik edilen ""Ben Deli miyim"" romanı ahlaka aykırı bulunarak yargılandı, beraat etti.","1924'te yayınlanan ""Ben Deli miyim"" romanı, ahlaka aykırı bulundu ve yargılandı, ancak beraat etti.",neutral,2,"BERT, mDeBERTa",entailment,entailment
5538,"Opera için bu mining tarzı şeyleri engelleyen eklenti var mıdır, biliyor musunuz? Hmm, peki hocam.","Opera tarayıcısında madencilik girişimlerini engelleyen bir eklenti mevcut mudur, biliyor musunuz?",contradiction,2,"BERT, mDeBERTa",entailment,entailment
5536,"Havayolu güç kazanmaya devam ederken, Emirates dünyanın en yoğun ve en iyi havalimanlarından biri olan ödüllü Dubai Uluslararası Havalimanı'ndaki hizmetlerini artırıyor.",Dubai Uluslararası Havalimanı hakkında ek bilgiler bu cümlede paylaşılmamıştır.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5533,Dün iade sürecini başlattım kargo takibine baktım tesadüfen teslim tarihini 10.,İade süreci hangi ürün için başlatıldı net değildir.,neutral,2,"BERT, mDeBERTa",entailment,contradiction
5532,Şaşalı reklamlarla bu işler olmuyor.,"Su, oda sıcaklığında sıvıdır.",neutral,2,"BERT, mDeBERTa",contradiction,entailment
5526,"Aksi takdirde ben modemi Kablo Net şubelerine teslim edecekmişim, 5 iş günü içerisinde ekip yeni modemi getirecekmiş, ben onların keyfine göre evde internetsiz kalacağım, ne güzel çözümler var.","Modemi teslim etmeme gerek kalmadı, ekip hemen yeni modemi getirdi ve internet kesintisi yaşamadım.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5506,Geri almamın bir yolu var mı? Yoksa tamamen dosya kurtarılamaz hale mi geldi? Bu konu hakkında bilgisi olan arkadaşlarımın yardımlarını talep ediyorum.,Dosyanın geri alınabilme ihtimali hakkında yardım arıyorum.,neutral,2,"BERT, mDeBERTa",entailment,entailment
5504,"4'lük pay ile Ermenistan olduğunu, bu ülkeyi yüzde 14.",Bu cümlede Ermenistan hakkında net bir bilgi verilmektedir.,neutral,2,"BERT, mDeBERTa",entailment,contradiction
5500,Küba'nın tarihi geçmişine ait bir iz taşır.,Küba'nın köklü tarihine dair izler taşır.,neutral,2,"BERT, mDeBERTa",entailment,entailment
5498,Ancak kanal projesinden vazgeçtikten hemen sonra adamlarını böyle bir sefere göndermesinin nedeni muhtemelen Babil kuvvetlerinin olası saldırı ya da kaçış yollarını kesebilecek bir deniz kuvvetine aktarma yolu araması olabilir.,"Kanal projesinden vazgeçtikten sonra, adamların bu göreve gönderilmesi Babil kuvvetlerinin olası saldırı veya kaçış planlarını engellemeye yönelik olabilir.",neutral,2,"BERT, mDeBERTa",entailment,entailment
5493,"100'ün üzerinde ürünüm yayından kaldırılmış, şikayetçiyim kendilerinden.","Yayınlanan ürünlerimin hiçbiri kaldırılmadı, memnunum.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5640,Evim 99 depreminden sonra sağlamlaştırılmış.,Evimin inşaatında depreme dayanıklı malzemeler kullanıldı.,neutral,2,"BERT, mDeBERTa",entailment,entailment
5643,1080p hele 3070 ve sonrası için çok düşük.,"1080p çözünürlük, özellikle 3070 ve üzeri kartlar için yetersiz kalıyor.",neutral,2,"BERT, mDeBERTa",entailment,entailment
5211,"Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.",Bu platform müşteri geri bildirimlerini toplamak için kullanılır.,neutral,2,"BERT, mDeBERTa",entailment,entailment
5645,Steam ana sayfasında aşağıya inerseniz şöyle bir yazı çıkacak: Ben yaptığım için gözden geçirdiniz diyor.,Bugün hava çok güzel.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5819,Şikayetvar hizmetlerini etkin bir şekilde kullanarak müşteri deneyimini sürekli iyileştirmeye çalışır.,"Şikayetvar, müşterilere daha iyi hizmet sunmak için hizmetlerini aktif kullanır.",neutral,2,"BERT, mDeBERTa",entailment,entailment
5818,Ebeveynler çamaşır veya kirli bulaşıklar yerine anne ve bebeğin ihtiyaçlarına konsantre olabilirler.,Ebeveynler çamaşır veya bulaşıklarla ilgilenebilirler.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
5817,615 Turkiye siralamasinda: 1780. siradadir.,"New York, ABD'de bir şehirdir.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5808,M morteral Centipat Katılım 17 Şubat 2021 Mesajlar 178 Daha fazla Cinsiyet Erkek 30 Haziran 2021 180 civarına düşürebilirim fiyatı.,Dolar kuru bugün 27 TL'yi aştı.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5804,"Antalya'da belediyeler tarafından yapılan plansız ağaçlandırma çalışmalarının doğa düşmanlığını tetiklediğine değinen Neyişçi, ""Deniz manzaralı bir apartmanın önüne çevresel şartlar düşünülmeden bir sokak benjamini dikiliyor.",Antalya'daki ağaçlandırma çalışmaları ekolojik kayıplara yol açıyor.,neutral,2,"BERT, mDeBERTa",entailment,entailment
5797,Yaklaşık bir aydır her hafta aramama rağmen iade süreci tamamlanmadı.,İade süreci tamamlandı.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5790,"Eğer yapabiliyorsan bu iki göz kaynağını da, kazma ve kürükle nurlandır bakalım.",Bu göz kaynaklarını kazma ve kürükle karartabilirsin.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
5780,"gelmez Derebeyi olduğum krallıktan ayrılırken benim kayınpeder de askerleriyle beraber geliyor mu? Ben zaten onun için evlendim emir nuamla evlenemiyordum kızını aldım, geliyordur inşallah.",Derebeyliği bırakırken kayınpeder askerlerle birlikte gelmiş olabilir veya gelmemiştir.,neutral,2,"BERT, mDeBERTa",entailment,entailment
5776,"Havalimanlarını kullanacak, otellerde kalacak, restoranlar ve diğer turizm tesislerinde harcama yapacak.",Yeni bir araba satın alacak ve kırsalda yaşayacak.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5769,"Yollar gitmiş, yollar giderken günler geçmiş aylar geçmiş.",Yollar duruyor ve zaman akmıyor.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5761,1 2 saatlik kesinti olsa anlarım ama yaklaşık 15 saattir internetim yok ve ben Home office çalışan birisiyim işlerim hep yarım kalıyor.,"Çok uzun süre, yaklaşık 15 saat, internet olmaması sorun, çünkü home office çalışıyorum",neutral,2,"BERT, mDeBERTa",entailment,entailment
5757,"Dünya kurulalı beri savaşarak hiçbir hakanın başaramadığı işi, Keloğlan savaşmadan, kan dökmeden başarmış.",Keloğlan savaşarak bu işi başarmıştır.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
5743,"Ülkemiz sağlık turizminin üç ana başlık olarak incelendiği toplantıda, ülkemizde tıbbi turizm, spa-wellnes turizmi ve termal turizm konusunda yatırımların olduğu, sağlık turizmi alanında 2018 yılında 765.","Sağlık turizminde gelişmeler devam ediyor; tıbbi, Spa ve termal turizm yatırımlarıyla büyüyor.",contradiction,2,"BERT, mDeBERTa",neutral,neutral
5722,Tamamen vegan yani hayvansal ürün kullanılmayan bir restoran zincirinin bir kolu buradaki dükkan.,"Bu lokanta, tamamen hayvansal ürün kullanılmayan vegan restoran zincirinin bir parçasıdır.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
5714,"İlk seferde sorunsuz açıldı derken, makinemi yeniden başlatayım dedim ve sonuç hüsran oldu, makinem açılmadı.","İlk denemede sorunsuz çalışan makineyi yeniden başlatınca açılmadı, bu sefer başarısız oldu",contradiction,2,"BERT, mDeBERTa",entailment,entailment
5711,Biliyosun bende yeni Sınırsız oldum kim tutar artık beni bu yeni yöntemle..,Ben de yeni ehliyet aldım bu yeni yöntemle.,neutral,2,"BERT, mDeBERTa",entailment,entailment
5697,Yanlış şık olan C şıkkını işaretlemiş burada da birisi C şıkkı deyince aa bak öyle imiş diyorlar.,C şıkkı doğru olmasına rağmen yanlış işaretlemiş.,contradiction,2,"BERT, mDeBERTa",neutral,entailment
5695,Bunula yaklaşık 4-5 tane ayrı parka giriyorsunuz.,Bunula yaklaşık 4–5 tane ayrı parka giriyorsunuz.,neutral,2,"BERT, mDeBERTa",entailment,entailment
5677,Gelseler de yine dertlerini anlatsalar diye beklemiş hep.,O günden sonra kimseyle konuşmak istemedi.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5673,2023 yani dün sipariş ettiğim 2058 TL lik 38 numara Nike Air Max Bliss Next Nature ayakkabı için ne e postama ne de numarama sipariş numarası gönderilmedi.,"Sipariş numarası, sipariş verildikten sonra genellikle e-posta veya SMS yoluyla gönderilir.",entailment,2,"BERT, mDeBERTa",contradiction,neutral
5667,Bununla beraber kamp alanında ihtiyacınızı giderebileceğiniz bir yer bulunmuyor.,Kamp alanında tuvalet veya benzeri bir tesis yok.,entailment,2,"BERT, mDeBERTa",neutral,neutral
5664,"Yerlerimize oturmak üzere gittiğimizde, başka insanların oturduğunu ve salonda görevlinin bulunmadığı için filmi kaçırdığımızı ve aynı zamanda bilet satan kız arkadaşın ukala tavırlarıyla karşılaştık.","Bir yere oturmak için gittiğimizde, başkalarının oturduğunu fark ettik, görevli yoktu ve film kaçtı; üstelik, bilet satan kızın ukala tavırlarıyla karşılaştık.",neutral,2,"BERT, mDeBERTa",entailment,entailment
5653,Komşu domuzcuk un bahçesi sular içinde kalmış sebzelerini hepsini sular götürmüş.,"Domuzcukun bahçesi suyla kaplı, tüm sebzeleri yok olmuş.",neutral,2,"BERT, mDeBERTa",entailment,entailment
5650,Desibel olcumu yaptım 50 cıkıyor fakat buzdolabı kıtapcığında 41 yazıyor.,"Ölçülen desibel değeri, buzdolabı kitapçığında belirtilen değerden yüksektir.",entailment,2,"BERT, mDeBERTa",neutral,contradiction
5647,"Parasını ödedim 50 dakika sonra gelmeyen sipariş için firmaya gittim, ürünler çıkmamış iptal ettim, paramı iade ettiler fakat evlere servis yapan çalışanı diğer personellerin tüm uyarıları durduramadı.",Bugün hava çok güzeldi.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5491,Beyaz Tam olarak anlayamadim sağlam bi tiryakiyse aramasin 4 gozle bekler siğara iyice değer kazanir hayatinda gibi geldi sanki bilemedimki inş canim seve seve sen yeterki birak.,Cümlede sigara hakkında belirsiz duygular var.,neutral,2,"BERT, mDeBERTa",entailment,entailment
5489,"Çiçek umurunda değildi artık, sadece kurtulmak istiyordu.",Bu cümlenin olayın bağlamı hakkında ek bilgi yok.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5481,Yaşlı adam kendi yaptığı salıncağa oturmuş ve çocukların gelmesini beklemiş.,Yaşlı adam kitap okuyarak zaman geçirdi.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5475,"Orada bir kaz görmüş ve onu da avlayıp, eve getirmiş.",O sırada bir kitap okuyordu.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5329,Bunun üzerine kabul ettim ben de o zaman görüşmeyi yaparken Telsiz Vergisi olacağını sadece onun da 2.,Kuşlar gökyüzünde uçarlar.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5324,"Cicero'nun dediği üzere, Marc Antony'nin komutasındaki farklı birlikleri motive eden ana unsurun bu olması mümkündü.","Cicero'nun sözleriyle, Marc Antony'nin ordusunu motive eden en önemli etken bu olabilir.",neutral,2,"BERT, mDeBERTa",entailment,entailment
5317,"Birlikte oyunlar oynuyor, olası bir zorluk sırasında da birlikte hareket ediyorlarmış.",İkili olarak farklı hobiler edinebilmişlerdir.,neutral,2,"BERT, mDeBERTa",entailment,entailment
5316,Yoksa hepsini boş verip Tıp mı yazsam.,"Hypothesis: Belki de başka bir bölüm yazmalıyım, örneğin Tıp.",contradiction,2,"BERT, mDeBERTa",neutral,entailment
5308,Benim derdim 10 TL vs.,"Derdim, sadece 10 TL'dir.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
5296,Bugün bize dönüş yaptılar ve elektriğe dahi bağlamadığımız cihazı kullanmış olabileceğimiz suçlamasında bulundular.,Olayla ilgili sonuçlar henüz açıklanmadı.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5294,"Hafta içi okuldasın, hafta sonu izinlisin.",Hafta sonu çalışıyorum.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5292,Bazı durumlarda aceleyle ve kurul kararı olmadan yapılmış imalatlar söz konusu.,"Bazı imalatlar, acele ve kurul onayı olmadan gerçekleştiriliyor.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
5291,"Bazı içerik ve hizmetler için Steam, düzenli ödeme yaparak erişebileceğiniz zamanlı hizmetler sunar.",Steam bazı içerik ve hizmetler için ücretsiz erişim sunar.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
5287,Mısır ve Balkan turları artık ilk seçenek gibi.,İskandinav ülkeleri artık popüler bir tatil rotası haline geldi.,neutral,2,"BERT, mDeBERTa",entailment,entailment
5286,Yanından geçtiğiniz eski terk edilmiş köyde.,Yanından geçtiğiniz eski terk edilmiş köyde eski ve kullanılmayan binalar vardır.,entailment,2,"BERT, mDeBERTa",neutral,neutral
5267,Üzerimize giydirilen fosforlu yelekler ve çölde uçuşan kum tanelerinden korunmak için yüzümüze görevlilerin ustaca sardığı poşu eşliğinde ATV'nin nasıl kullanıldığını şipşak öğreniyoruz.,"Fosforlu yelekler ve kumaş poşuyla ATV kullanmayı hızlıca öğretiyorlar, böylece çölde güvende kalıyoruz.",neutral,2,"BERT, mDeBERTa",entailment,entailment
5258,Her sene ve her dönem ortalamam 92 üstü idi.,Her zaman ortalamam 92'nin üstündeydi.,neutral,2,"BERT, mDeBERTa",entailment,entailment
5256,"Çekim için 30 bin lira talep ettim, ancak canlı destekten atıldım ve şimdi de siteye giriş yapamıyorum.",Kamera almak için para biriktirmeye başladım.,neutral,2,"BERT, mDeBERTa",contradiction,entailment
5252,9 Adanin en buyuk kilisesi Rotunda of Mosta.,Rotunda of Mosta büyük bir kilisedir,neutral,2,"BERT, mDeBERTa",entailment,entailment
5247,"Buradan halka açık bir otobüsle, taksi rezervasyonu veya bir servis kullanarak Krabi'ye varabilirsiniz.",Krabi'ye ulaşım toplu taşıma araçlarıyla mümkündür.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
5243,"Zeyrek, normalleşme döneminde aşılama çalışmalarına da ağırlık verileceğini belirtti. ""Mayıs sonuna dek üç ayrı kaynaktan 30 milyon doz aşı gelmesi öngörülüyor.","Zeyrek, normalleşme sürecinde aşılama çalışmalarına öncelik vereceklerini açıkladı.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
